,IS_DEFAULT
17418,1
818,0
29228,0
45,1
16663,0
13930,0
19989,0
14463,0
6093,1
13796,0
12042,0
25894,0
13864,0
16857,1
1402,1
28062,1
29588,0
22407,0
28038,0
27066,1
23301,0
4567,0
8169,1
17388,0
7140,1
9620,0
8810,0
19280,0
13345,0
8477,0
2385,0
2747,1
16120,1
4770,0
24766,0
27935,1
1091,0
22795,1
668,0
6549,0
26626,0
1821,0
26974,0
20387,0
12782,0
11376,0
15299,0
6866,0
6744,1
8833,0
29563,0
19547,0
16133,0
18171,0
28724,0
1376,0
16716,0
11225,0
27563,1
10527,0
1990,1
27669,0
6414,0
29536,1
28577,0
27481,1
18887,0
23200,0
22043,0
24889,0
8297,0
9920,0
6162,0
10831,0
8205,0
23233,1
29637,0
23896,0
29878,0
27727,0
18919,0
24402,0
16669,0
8899,0
1609,0
6724,0
12593,0
13952,0
10322,0
26535,0
19948,0
12869,1
4995,1
17797,0
391,1
12708,0
11505,0
23305,0
6260,0
23341,1
19709,0
13866,0
25299,0
23107,0
8474,0
22007,0
1189,0
4083,0
27679,0
19581,0
4670,0
14588,0
24423,1
1773,1
109,0
10924,0
29898,0
266,0
13036,0
24793,0
23431,0
23506,1
9090,0
24136,0
14599,0
3467,0
2865,0
6262,0
27672,0
2609,0
15596,1
5120,0
12289,1
16278,1
15225,1
15432,1
20949,1
18182,0
4242,0
16934,0
26637,0
20519,0
29063,1
10792,0
9077,0
26656,1
92,0
25512,1
12166,0
18807,0
12700,0
2108,0
22008,0
24306,0
18921,0
26071,1
18512,0
21824,0
9018,0
23691,0
12565,0
6607,0
27226,0
12040,0
26518,0
29296,1
11399,0
14737,1
4931,0
28872,0
10770,0
2033,0
23268,0
14877,0
27633,1
7704,1
784,1
10372,0
1366,0
9193,0
28227,0
25154,0
5291,0
18498,1
21704,0
1972,0
8031,0
2664,0
8724,0
24664,0
25058,1
25867,0
25051,0
4207,0
15156,0
2053,0
8566,0
4659,0
4527,0
25596,1
24918,0
2542,0
6852,0
18670,0
22533,0
11237,0
29271,0
13459,0
13986,1
22023,0
13903,0
19733,0
8493,0
7709,0
16135,0
13605,1
17733,1
22689,0
16938,0
131,0
21662,0
27863,0
24197,0
14688,1
26398,0
24555,0
8039,0
1225,1
23668,1
27372,0
27514,1
1468,0
3532,1
3885,0
1383,0
17804,1
20613,0
8757,0
9387,0
18389,0
20276,1
23462,1
29112,0
7414,0
1830,1
23284,0
17171,0
14314,0
13851,0
1348,0
11758,0
25869,0
14299,0
3150,0
21265,0
27182,0
14992,0
16343,0
27819,0
25836,0
9586,0
8659,0
3656,0
7537,1
17372,0
13588,0
17088,1
20985,1
18134,0
19360,0
11731,1
1935,0
18597,1
26005,0
11586,0
12968,0
25174,1
11333,1
5612,0
6070,1
10719,0
6929,0
27673,0
1835,1
16880,0
15382,0
19072,0
27395,0
25810,0
16008,0
19995,0
7120,1
16053,0
7102,0
17924,0
26215,0
22381,1
2320,0
18814,0
21303,1
1759,0
22386,0
3590,0
13783,0
2704,0
4996,0
1543,0
17594,0
22556,0
15014,0
17374,0
8098,0
1976,0
250,0
23846,0
15100,0
26815,0
25095,0
9413,0
23913,1
19050,0
23303,0
15585,0
29583,0
24619,0
22259,1
10720,0
6908,0
28612,0
24741,0
26219,0
23544,1
8811,1
14363,0
25828,1
18612,1
27571,0
23008,0
10042,0
12951,1
20621,0
14397,0
15651,0
28855,0
16905,0
10311,0
20912,1
17682,0
16280,1
15246,0
4901,0
25574,0
3775,1
6726,0
1297,0
9032,0
777,0
4432,0
14967,1
26257,0
9244,0
3588,1
28682,0
29957,0
14804,0
5763,0
15520,0
25873,0
28599,0
4896,1
12282,0
27322,1
22057,0
6026,1
2701,0
13172,0
12310,0
4556,0
12401,1
18611,0
22780,0
23306,0
28236,0
28665,0
2783,1
14668,0
12732,0
17101,0
2639,1
9638,0
13273,1
11047,0
15885,0
10780,0
28906,0
4966,0
10592,0
3213,0
3822,0
12817,1
25105,0
6945,1
19079,0
29557,1
3746,0
27872,0
16912,0
6302,1
26571,0
3329,0
19657,0
11620,0
24961,0
11832,0
28274,0
24671,0
27521,1
2269,0
9940,1
9593,0
12932,0
4309,0
689,0
12455,0
28217,0
1659,0
8565,0
19863,0
5295,0
29620,0
8438,0
11713,0
8346,0
20961,1
28064,0
756,0
2421,0
977,0
21804,0
2483,0
13637,0
7160,1
28618,0
11,0
9863,1
20620,0
13943,1
20914,1
10136,0
19093,1
26361,0
2456,0
3142,1
788,0
4606,0
22447,0
16906,0
1755,0
21673,0
21960,0
9098,0
11363,0
11191,0
5801,0
2558,0
17555,0
1172,0
960,1
7775,1
23891,0
18456,0
16473,0
28853,0
27245,0
6715,1
7237,0
5440,0
22759,0
985,1
6462,0
27166,0
15012,0
3421,0
6511,1
28458,1
27646,0
20023,0
26042,0
7153,0
15157,0
23253,0
29074,0
2835,0
19397,0
21,1
23123,0
22872,0
14073,1
9233,0
13085,1
564,0
14537,1
11381,1
12815,0
23467,0
18250,1
19928,0
8173,1
7322,1
22486,1
16807,0
14198,0
2855,0
4193,0
29950,0
9524,0
12004,0
25176,0
5358,0
28453,0
17765,0
24333,0
15752,0
2394,0
3398,1
7381,1
27323,0
15816,0
4109,0
22089,0
10210,1
10252,0
10954,0
25372,0
3083,0
28080,1
13692,0
27867,0
27112,0
10834,1
6598,0
24393,0
7684,1
22625,0
20861,1
11078,0
3117,0
27150,0
16762,0
7850,0
24288,1
16733,0
6669,0
17003,1
12717,0
21229,0
18479,0
24125,1
9842,0
28976,0
2803,0
18582,0
19117,0
4251,0
9154,0
16471,0
10657,0
15120,0
3529,0
16659,0
5590,0
5313,0
16954,0
9283,1
24700,0
28658,0
4897,0
9938,0
5953,0
24931,1
201,0
5842,0
1538,1
17411,0
13937,0
16595,0
11647,0
18484,0
13859,0
13093,0
1817,0
18256,0
4356,0
25764,0
2950,0
113,0
10825,0
9251,0
28406,0
17325,0
23111,0
2205,0
163,0
6803,0
4618,0
29244,0
7650,0
3858,1
8369,0
9489,0
29276,1
27531,0
5893,0
22032,0
22363,0
12597,0
7486,0
4034,0
19965,1
12990,1
6921,1
8118,0
824,1
21748,0
26861,0
1417,0
2015,1
28736,0
5751,1
9740,0
21387,0
20841,0
23291,0
26933,0
15524,0
14123,0
12820,0
16322,0
26303,1
29233,0
1689,1
1993,0
535,0
4798,0
16994,1
16775,1
6781,0
8524,0
28694,0
21315,0
6650,1
18483,0
13280,0
7296,0
24820,0
3806,0
3382,1
1678,0
26628,0
17245,0
17174,0
15460,0
13396,1
15141,0
1966,0
15309,0
17052,0
18554,0
263,0
11217,1
21170,1
22377,0
15360,0
7374,0
15020,0
7540,0
21238,0
18898,0
22749,0
29816,0
25560,0
8147,0
864,0
28604,0
23135,0
24208,0
29862,1
20123,1
13346,0
5023,0
851,0
16324,0
7510,1
7609,0
14395,0
3893,0
10491,0
1291,0
13322,1
16284,0
9444,0
8751,0
7603,1
13490,1
27331,0
5058,1
17154,0
18291,0
25027,0
14437,1
3205,0
3967,0
12758,1
27189,0
8353,0
13971,1
2480,0
2988,0
26935,0
18920,0
13432,1
6992,0
19571,0
18445,0
5987,0
10328,0
22325,0
22184,1
5260,0
15097,0
10174,1
8002,1
13532,0
8672,0
25500,0
22456,0
12757,0
9109,0
24524,0
28456,0
14222,1
1181,0
27843,0
21219,0
15421,0
22367,0
15227,1
23857,0
15921,0
6483,1
20846,0
24325,0
9270,0
24670,0
29417,0
7711,0
15151,1
14085,0
21145,0
8891,0
4765,1
12509,1
2922,1
2022,0
7974,0
3390,0
11236,0
24895,0
29494,0
6903,0
19067,0
6133,0
25942,0
27894,0
11334,0
6950,1
17223,1
7331,0
15588,0
17347,1
12679,0
13530,0
21220,0
1046,1
2858,0
5886,0
23895,0
4568,1
23703,1
26539,0
11783,0
12562,0
7888,0
5693,0
19094,0
7565,0
18503,0
10650,0
4894,0
702,1
27353,0
3817,0
7046,1
28528,0
16131,0
2996,0
11203,0
7956,1
10352,0
11939,1
2562,0
20715,0
10418,0
11648,0
3469,1
10815,1
20094,0
11159,0
2079,0
18907,0
18084,1
28193,0
27805,0
3255,1
27890,1
5146,1
23971,0
4325,0
17219,1
10462,0
28983,1
27741,0
20006,0
10933,0
26356,0
6857,1
20386,0
1649,0
23938,0
19296,1
6592,0
15285,0
5014,0
16437,0
21899,0
5794,0
29305,1
6960,0
5588,0
16746,0
6989,0
3076,1
9118,1
25745,0
26690,0
3033,0
4014,1
15260,0
2696,0
869,0
23952,0
2246,1
12063,1
29552,1
26843,0
13822,0
29578,1
21101,1
13880,0
19741,0
28956,1
21001,0
23237,0
24734,0
27864,0
24774,0
1115,0
7069,1
25042,0
313,1
21576,0
4919,0
22928,1
17183,0
533,1
16455,1
1276,0
23286,0
27882,1
1260,0
3056,0
12795,1
23270,0
19934,0
7194,0
17690,0
13393,1
22223,0
12772,1
13514,0
20173,0
27236,0
13649,0
13153,0
8696,0
9134,0
7953,0
28497,0
18986,1
27456,0
1217,0
4196,0
5192,0
20517,0
29179,0
17752,0
15898,0
3059,1
25830,0
21342,0
20343,0
27734,0
6562,1
18683,0
27997,0
1933,0
28866,0
7533,0
2478,0
6495,0
7937,0
11863,1
23471,0
3661,0
18631,0
27333,0
19851,0
3496,0
7157,1
16657,0
15063,0
14916,0
29885,1
5929,0
2470,1
3256,1
4337,0
29452,1
10620,0
27320,1
999,0
14732,1
5614,0
6075,1
11231,0
17012,0
24650,1
262,0
10735,0
6197,0
12196,0
6850,1
17118,0
10619,0
29141,0
7465,0
1290,0
24679,0
26650,0
12983,1
7270,0
17516,0
4234,1
6976,0
25153,0
15108,0
23244,0
28414,0
12592,0
21388,1
23500,0
260,0
18017,0
1192,1
16336,0
19146,0
10347,1
8270,0
2819,0
28239,1
25402,0
9452,1
16399,0
15098,0
24529,1
8725,0
15142,1
9710,0
12135,1
10613,0
3649,0
15446,0
21559,0
4818,0
28452,0
13430,0
26864,1
7479,1
20936,0
6355,0
5413,0
5865,0
9005,1
4555,0
8679,0
23326,0
5391,0
16453,0
13653,0
14831,0
13174,0
209,0
27813,0
29564,0
4494,0
7072,0
5316,0
845,0
20465,0
8328,0
13423,0
21499,0
27074,0
22864,1
9174,0
12735,0
4414,0
21237,0
5676,0
19048,0
10739,0
11039,0
3812,0
21531,0
7058,0
12678,0
20240,1
9132,0
14077,0
15574,0
20852,0
846,0
17875,0
3863,0
24353,0
27803,0
20787,1
18926,1
21211,0
2328,0
4836,1
4431,0
15944,0
26891,0
19495,1
4861,1
23810,0
12550,0
11059,0
12722,1
17732,1
26923,0
14693,0
10292,0
5934,0
13771,0
25990,0
12244,0
18482,0
26330,0
4285,0
20571,0
10145,1
3130,0
17730,1
1173,0
28320,0
26917,1
12503,0
17191,0
28766,0
13622,0
25053,0
13080,0
2236,0
2132,0
7470,0
25586,0
14185,0
15109,0
2299,0
16067,0
26110,1
27113,0
1982,1
10446,0
12022,1
5181,0
16585,0
9383,0
28000,0
5593,0
22538,0
7918,0
11042,0
28266,0
13839,0
22414,0
29139,0
6176,0
12273,0
5721,0
20227,0
22779,0
21038,1
22880,1
25222,0
22789,0
21706,0
29497,0
24512,1
1825,0
2305,0
8577,0
6336,0
883,0
3486,0
10076,0
26427,0
24586,0
5852,0
23007,0
799,0
24265,0
23954,0
28695,0
4317,0
526,0
2054,1
19707,0
5970,1
3672,1
16180,0
3135,0
20595,0
9180,0
27752,0
17002,0
16809,0
4343,0
7726,0
9322,1
29935,0
24962,0
11868,0
21151,0
28473,1
23272,0
15357,0
14191,0
11613,0
5292,1
4942,0
22003,0
2670,1
12816,0
7913,0
22547,1
12300,1
12271,1
18273,0
15534,1
9482,1
19352,0
28170,0
10316,0
15780,1
12439,0
249,0
7652,0
25392,0
24095,0
4830,0
6000,1
20017,0
25912,0
10857,0
4954,1
22097,0
28782,0
20864,0
23966,0
1109,0
27079,0
19076,0
10694,1
27694,1
19502,0
24395,0
2149,0
12624,0
23940,1
12051,0
20241,0
12445,0
28165,0
29504,1
11366,0
24182,1
28220,0
24414,0
2219,1
26666,0
10094,0
16189,0
18459,0
26480,0
4169,0
12361,0
29755,0
20463,1
18523,0
2113,1
14503,0
25733,0
4373,1
6758,0
26558,1
7496,0
19998,0
27207,0
21241,0
3575,0
6067,0
11097,0
10310,0
327,1
15595,0
2722,0
27822,0
12217,1
19291,0
16378,1
25489,0
9986,1
15033,0
22283,0
4596,1
16275,0
411,0
28045,0
29158,0
28698,0
20630,0
17654,1
28282,0
27349,1
27472,1
9424,0
25783,0
3556,0
13766,0
3960,0
1089,0
15886,1
1056,0
2102,0
8983,0
18108,0
23738,0
4391,0
6571,1
22824,0
25908,0
28550,0
15741,0
26538,0
4400,0
25422,0
3671,1
9104,1
1706,0
27681,0
14431,0
8090,0
9759,0
7927,1
20794,0
12333,0
7260,1
8578,1
17469,1
2442,0
11033,1
885,0
13359,0
21021,1
253,0
28412,0
12151,0
19466,0
13661,0
1670,0
10513,0
6286,0
6375,1
9963,0
25620,0
19689,1
24867,0
10499,1
18754,0
23823,0
2488,0
29832,1
24642,1
2630,0
22115,0
15262,0
1844,0
2641,0
21540,0
6243,0
11732,1
26736,0
9838,0
22986,0
23767,0
28369,0
29631,0
25610,1
1216,0
13724,0
7003,0
6454,0
16390,0
29619,0
11172,1
5760,0
9501,0
11535,0
25238,0
20720,0
10734,1
17063,1
24146,0
395,0
10117,0
17408,0
29794,1
15214,1
27951,0
20330,0
6314,0
4260,0
25752,0
18086,1
7155,0
24363,0
5448,0
12385,1
501,0
15055,0
22244,0
28273,0
25130,0
20845,0
24654,0
20637,1
304,0
26493,1
27422,1
27775,0
16249,0
16071,0
21440,1
75,0
28200,0
26922,1
9045,1
17447,1
1022,0
24453,0
3583,0
23411,1
10235,0
5967,0
7588,0
19551,0
10440,1
22104,0
29462,0
11497,0
5327,0
23543,0
26781,0
17436,0
28188,0
3005,0
15791,0
18575,0
13491,0
22137,0
14951,0
12618,0
10091,0
27064,0
25144,0
27101,0
24901,0
23022,0
18574,0
29085,0
12338,1
22029,0
15423,0
24121,0
19439,1
7579,0
22647,0
22866,0
24313,0
1384,0
13495,1
6749,1
6435,0
16634,0
25536,0
13334,0
28547,0
22125,1
22753,1
29911,0
6634,0
8965,1
27619,0
17684,1
9309,0
19687,0
1960,1
8762,1
20714,0
9017,1
7488,0
20635,1
28014,0
9001,0
16688,1
14366,0
12493,0
25682,0
17221,1
22060,0
10474,0
4152,0
13033,0
24948,0
25909,0
28078,0
23560,0
2253,0
5054,1
17036,1
28354,1
9321,0
6084,1
22893,0
26442,1
17342,1
5821,0
22882,0
1443,0
141,0
20222,0
19577,0
18816,0
18690,0
29068,0
29525,0
3722,1
4664,0
26948,0
27921,0
10963,1
27834,0
14927,1
22936,0
5759,0
7610,0
27592,1
12658,0
22212,0
15226,0
5530,0
25231,0
22329,0
24237,0
17872,0
14942,0
24439,0
17621,1
24577,0
25368,0
29102,0
21984,0
8341,0
11778,0
15471,1
11176,0
16210,1
15618,0
11714,0
17907,1
3068,0
17758,0
29171,0
29622,0
19742,0
15193,0
27140,0
11958,0
13627,1
26087,0
6107,0
18195,0
17892,0
1614,0
7231,0
27522,1
9115,0
11325,0
1527,0
2417,0
4261,1
12145,1
13780,0
599,1
3116,0
8174,0
6351,0
13951,0
17633,0
26311,1
28558,0
16123,1
17162,0
1949,0
23683,0
16919,0
12664,0
28335,0
8806,1
2603,0
11691,0
12023,1
22704,0
9837,0
8080,0
6514,1
12776,0
4892,0
22923,0
8299,0
9760,0
28060,0
23393,1
29064,0
17071,0
21720,0
12087,0
24436,1
29123,1
11529,0
21247,0
10529,0
17810,1
29094,1
22321,0
13217,0
8914,0
12545,1
16292,1
802,0
17853,1
9933,0
18247,0
9864,1
13292,1
9511,1
22476,1
21888,0
20793,1
15264,0
13259,0
17767,0
17453,0
19247,0
29606,0
10043,0
19987,0
5669,0
24196,1
20567,0
7000,0
10671,0
17807,0
9666,0
23754,0
8997,0
24881,0
15081,0
28765,1
7055,0
6665,0
23464,0
2273,0
28411,0
19227,1
17378,0
8488,0
17024,0
7778,0
11198,1
12276,1
665,0
24396,0
25089,0
15047,0
18059,0
11147,0
6276,0
24094,0
14818,0
22418,0
18620,0
14969,1
13088,0
6858,0
15093,0
14744,0
7793,0
856,1
19957,0
24190,0
12351,0
27648,0
5165,0
2850,1
4824,0
20722,0
25199,1
6522,0
16049,0
1757,0
12045,0
25660,0
17717,0
20489,0
14808,0
12716,0
13520,0
673,1
26811,0
17126,1
2638,0
9566,0
24660,0
2523,0
21569,0
29292,0
25511,0
16262,0
11239,1
19058,0
9530,1
14080,0
2930,0
2550,0
14861,0
6997,0
23418,0
28047,1
3365,0
18085,0
2069,0
25713,1
3197,0
3975,0
24266,0
3625,0
15171,1
16264,1
13132,0
18305,0
22820,0
13134,0
16515,0
4252,0
8271,0
15456,0
24683,0
5139,0
27659,0
24147,0
21901,1
28819,0
21416,0
9364,1
8871,1
6023,0
15164,0
21532,0
11933,0
873,0
26590,0
3404,0
18537,1
23259,0
14723,0
11790,0
20130,0
1526,1
18698,0
18818,0
5587,0
2507,0
13963,0
18572,0
13860,0
25436,0
13806,0
14595,0
24666,0
18511,0
26924,0
7980,0
19649,0
19425,0
1813,0
27117,0
13144,0
5683,0
16270,0
14631,0
27576,0
11627,0
13791,0
16005,0
4826,0
10688,1
19664,0
23781,0
25704,1
3916,1
27656,0
8074,0
13899,0
21700,0
29595,0
14040,0
8755,0
11165,0
2736,1
20756,0
28344,1
12955,1
14420,0
12960,0
3560,1
8062,0
2084,0
21609,0
1734,0
26,1
8494,0
21195,0
16940,1
18547,0
9474,1
11206,0
3718,0
5458,0
20378,0
2244,0
27983,0
10631,0
6216,0
19070,1
8539,1
1078,0
27130,0
22334,0
20419,0
26554,0
23630,0
19619,0
2359,0
13314,1
24387,1
12615,1
18205,0
24061,0
16818,0
10283,0
26139,0
3343,1
26804,1
21693,0
10303,0
11782,0
28037,0
7174,0
15786,0
15333,0
20218,0
27100,0
23715,0
4885,0
26488,0
7258,0
6060,0
16080,1
21230,0
16512,0
7266,1
3910,0
14346,0
25916,0
10391,0
25107,0
23387,0
25688,0
27485,1
14391,0
8830,0
22304,0
15548,1
20769,0
9494,0
18091,0
12259,0
11092,0
3168,0
25597,0
2765,0
6368,1
29330,0
12802,1
25007,0
28442,0
20028,1
22404,0
2951,0
22188,0
28085,0
1758,0
12318,0
18709,0
23039,1
6334,0
29481,0
15327,0
22309,0
7781,1
2239,0
19342,0
13731,1
3724,0
27129,1
8468,0
27152,0
1403,0
6381,0
1684,0
2072,0
14510,1
1088,0
19570,0
1209,1
21892,0
10835,1
17305,0
15463,0
24366,0
28398,0
14530,0
17734,0
26749,1
24726,0
4323,0
23162,0
23357,1
1743,0
19895,1
5102,0
23321,1
15555,0
26177,0
26428,0
29159,0
19614,0
9499,0
21360,0
5713,0
6175,0
8636,0
16831,0
4156,0
27913,0
21240,0
29001,1
4860,1
28058,0
15071,0
24547,0
7530,1
10212,0
18800,0
18563,0
24731,0
26505,0
22410,0
20361,0
2884,0
25905,1
14491,1
19006,0
12059,1
6238,0
3403,0
20483,0
29662,0
17428,1
15130,1
8639,0
26200,0
10200,0
24723,0
18672,0
3474,0
15698,0
17465,0
23950,0
28395,1
178,0
29602,0
17833,1
17274,0
20990,0
20250,0
351,0
10414,0
4729,0
21313,0
5704,0
13481,0
4239,0
4203,0
10759,0
18971,0
23021,0
9336,0
18358,0
23493,0
14703,0
4579,0
26421,1
28192,0
29398,0
17506,0
3631,0
22730,1
8289,1
26394,0
17816,0
8107,0
17512,1
25386,0
29357,0
14268,1
20095,0
12194,1
23951,0
20446,1
19695,1
3342,1
22408,0
20327,0
3063,0
18265,1
28156,1
7066,1
7774,0
25542,0
8162,0
22764,0
705,1
16704,0
2453,0
26467,0
17406,0
15405,1
27520,0
9221,1
24682,1
23626,0
5253,0
5436,0
14791,1
499,0
6873,0
8785,0
1037,1
21190,0
29808,0
29286,0
26731,0
13060,0
24220,0
26502,0
18839,0
4761,0
13129,0
10367,0
22429,0
18386,0
13846,1
18947,1
12840,0
21925,1
2477,0
1567,0
22996,0
12773,1
13483,0
618,0
26351,0
13431,0
21818,0
26455,1
8887,0
24038,0
23886,1
6117,1
3318,0
3346,0
20897,0
22355,0
11928,0
13319,0
29899,0
22633,0
14284,1
12266,0
19363,1
20724,1
2206,1
29724,0
20759,1
1956,1
26810,0
3802,0
9391,0
26852,0
13803,0
22349,0
24584,0
14560,1
13537,0
7320,0
15607,1
580,1
2100,0
19592,0
11193,0
4785,0
10313,0
11347,1
11692,0
22432,0
20604,0
7595,0
9202,0
24142,1
12319,0
4676,0
8083,0
26936,0
5498,0
22504,0
16125,1
24888,0
17295,0
17334,0
27239,0
246,0
2266,0
21645,0
19902,1
9526,1
9423,0
20704,1
12169,1
14104,0
28626,0
198,0
11611,0
3356,1
23751,0
7288,0
18194,0
17316,0
2140,0
9907,0
9679,0
25206,0
29947,1
28927,1
9833,0
10075,0
2212,0
10588,0
15632,0
8177,1
10321,0
19679,0
24801,0
379,1
14399,0
21680,0
26375,0
21635,0
10134,1
25668,1
5552,0
18277,0
9619,1
2369,0
13248,0
18297,0
9885,0
24377,0
28173,0
726,0
14056,1
12461,0
2459,0
5838,0
1084,0
23581,0
22124,0
24020,1
2472,0
26415,0
15865,1
29782,0
13871,0
20609,0
9368,0
12737,0
4192,0
23108,0
1591,0
24960,0
16793,0
3440,0
8436,0
3261,0
6556,0
15304,0
9285,0
22834,0
25844,0
16544,0
27627,1
4704,0
9056,1
12860,1
28083,0
12061,1
1274,0
29861,0
27313,0
16638,0
6389,1
8226,0
2750,0
9549,0
24500,0
20810,0
25168,1
14166,1
6403,1
25496,0
12982,0
918,0
21614,0
25880,0
3609,0
18004,0
13110,0
15470,1
9547,0
6046,0
3159,0
7395,0
1634,0
7088,1
4933,0
20860,0
22518,0
14224,0
12481,0
5675,0
4056,0
73,0
8027,1
5691,0
18039,0
24392,0
10324,0
6678,1
21862,0
16554,1
27480,1
8308,0
7611,1
11622,0
5551,0
22454,0
5465,0
28716,0
14658,0
11554,1
12765,1
14301,0
15795,0
24580,0
9133,0
3535,0
711,0
11907,0
6473,0
22875,0
16083,0
28551,0
19668,0
16268,0
13180,1
28957,0
22697,0
8870,0
982,1
2007,1
10839,1
22401,0
14561,0
4674,0
27746,1
17239,0
10131,0
28498,0
22187,0
18742,0
23832,1
24513,0
29933,0
10655,1
23933,0
6397,0
12549,1
11287,0
23084,0
19967,1
24821,0
3550,0
24616,0
25532,0
28679,0
4248,0
1,1
14952,0
7936,0
24599,0
14820,0
2944,0
18985,1
12667,0
27475,1
306,0
10108,0
25100,0
25304,0
27634,0
17304,0
27587,1
908,0
7528,0
21372,0
13352,0
13659,0
25673,0
16932,0
1283,0
8791,1
11283,0
10113,0
11107,0
16966,1
22927,0
670,0
10385,1
14184,0
17780,1
22255,0
22511,0
25997,0
15960,1
13699,0
7798,0
1166,0
28457,0
587,1
24896,0
28084,0
16001,0
23568,0
7889,0
26900,1
14602,0
21175,0
12922,0
12601,1
18697,0
20186,0
14164,0
12438,0
8656,0
4689,0
7920,1
7108,1
20655,1
3537,1
4803,0
20834,1
3241,1
2029,0
1147,0
17776,0
1987,0
3522,0
13128,0
14159,1
2078,0
25973,0
28586,0
28248,0
2965,0
16304,0
28046,0
2202,0
16095,1
7005,0
22396,0
27649,0
4913,0
27089,0
571,0
3877,1
28253,0
25123,1
1894,1
16605,0
8727,0
29023,0
9010,0
16533,0
21044,0
10756,0
2592,0
16964,0
21105,0
23481,0
21981,0
7462,0
28905,0
6165,0
18778,1
14733,0
20752,0
13863,0
12975,0
8546,0
24663,1
28230,1
6242,0
22911,0
25776,0
9094,1
6657,0
13024,0
1077,0
16048,0
17459,0
19634,0
12738,0
3373,0
9316,0
7957,0
10885,0
3465,0
26320,0
6523,0
4812,0
10254,0
16520,0
24618,0
5323,0
19328,0
22458,1
27792,0
25738,0
18687,1
20008,1
13792,0
294,0
16542,1
18648,0
8680,0
7192,0
23986,0
7312,1
16889,0
13389,0
13878,0
28071,0
14806,0
13919,0
8663,1
21365,0
14860,0
5983,0
25140,1
730,0
12429,0
28737,0
10903,1
20283,0
23880,0
16392,0
19702,0
28801,0
25050,0
3674,0
29401,0
26537,0
18095,0
9189,1
1060,1
14679,0
3952,0
11736,0
17401,0
21971,0
20963,1
22093,0
13528,0
5518,0
10215,0
1860,0
28587,0
25141,0
16652,0
14337,0
29874,1
65,1
7283,0
23329,0
13664,0
21270,1
26346,1
22270,1
6354,1
15364,0
1737,0
15175,0
27146,0
19521,1
13929,0
18777,0
3187,0
5354,0
6710,0
27959,0
6537,0
19448,1
25988,0
18694,0
27978,0
14006,0
26787,0
18279,1
24613,1
15305,0
15684,1
13485,0
8141,0
11931,1
17739,0
6907,0
20238,0
7408,0
7370,0
14214,0
18420,0
8491,0
8605,0
28655,1
24925,0
27577,0
2700,0
6572,0
1474,1
12871,0
27528,1
27525,0
12102,0
25591,0
1401,0
1137,0
1626,0
25854,0
5342,0
15403,0
19714,0
8469,0
12637,1
7658,0
12748,1
5963,0
25036,0
2544,1
14719,1
29227,0
28424,1
26995,1
14686,1
15699,0
20611,1
3120,0
19375,1
11737,1
18232,0
24823,0
7931,0
29847,0
22712,0
26030,0
8447,1
21596,0
25425,0
10579,1
9504,0
2313,0
15668,0
6129,1
8219,0
16510,0
13901,0
20703,0
11641,0
8769,0
27496,1
2290,0
14076,1
23215,1
15396,0
23015,0
24686,0
9035,0
798,0
1354,0
28394,0
29263,0
27889,0
8316,0
15954,0
26600,1
25209,1
14465,0
21594,1
13736,1
14895,0
13923,0
29456,0
23687,0
8520,0
3538,1
22081,0
18308,0
28203,0
505,0
24212,0
14898,0
23566,1
26295,0
13665,1
7515,0
21435,0
16804,0
25260,0
23920,0
25706,0
29258,0
28494,0
7664,0
14715,0
7090,1
8581,0
1049,0
6529,0
17355,0
24508,0
6210,0
20190,1
28602,0
27836,0
28463,0
21118,0
24401,0
2537,0
10261,0
2169,0
13137,0
17266,0
18538,0
5913,0
28392,0
28871,0
25531,0
17165,0
20748,0
9879,0
2911,1
5019,0
17773,0
9008,0
11489,0
15897,0
9993,0
25204,0
14232,0
13130,0
17414,0
28947,1
21052,0
18113,0
24831,0
10327,0
8119,1
7418,0
10969,0
16584,0
15691,0
22194,0
21677,0
25872,0
5036,1
8941,1
14238,0
29446,0
749,1
8310,0
10724,0
4772,1
21911,0
20036,1
2732,0
16367,1
18391,0
26429,1
368,0
4577,1
1463,0
27706,0
20246,0
28519,0
11822,1
28111,0
9765,0
1496,1
24004,1
1211,0
10768,1
17338,1
29426,0
22039,0
23996,0
7476,0
17091,0
20232,0
16662,0
17999,1
2166,1
15422,0
12356,0
2709,0
2374,1
396,0
4254,0
16465,1
5908,0
3644,0
17538,0
4956,1
18405,0
18851,0
23596,0
4077,0
25026,1
29394,1
762,0
760,1
14644,0
11721,0
17668,1
21426,0
17086,0
25670,0
14388,1
7345,0
1566,0
3757,1
20988,0
14968,0
5115,1
9795,1
7255,0
1559,1
24378,1
14921,0
16769,0
13109,0
2174,0
15251,0
6185,0
7038,0
19883,0
2757,0
4102,0
7678,0
20230,0
19958,0
13967,0
17669,0
20171,0
9274,0
18469,0
910,0
29869,0
5177,1
11095,0
23394,0
2035,0
338,1
6736,0
1420,0
24991,0
3620,0
6820,0
3501,0
13003,0
23238,0
20548,0
7437,0
29029,0
28740,1
10649,0
23339,0
26357,0
5739,0
10040,1
4355,0
28381,0
8252,0
7816,1
23518,0
3424,0
22267,0
8429,0
20279,0
6538,0
16621,1
4185,0
5776,0
12781,0
23036,1
9210,1
22658,0
23275,0
8904,0
969,0
18314,0
19738,0
15798,1
29299,0
