,LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,PAY_AMTSEP,PAY_AMTAUG,PAY_AMTJUL,PAY_AMTJUN,PAY_AMTMAY,PAY_AMTAPR,PAID_TO_REMAINING_SEP,PAID_TO_REMAINING_AUG,PAID_TO_REMAINING_JUL,PAID_TO_REMAINING_JUN,PAID_TO_REMAINING_MAY,PAID_TO_REMAINING_APR,CREDIT_UTIL_MEAN,CREDIT_UTIL_TREND
22345,0.05263157894736842,0.0,0.0,0.0,2.0,2.0,2.0,0.7233724120728362,0.2386692381870781,-0.44205015826637456,0.6144393241167434,-0.18690341098725052,-0.3878975950349108,0.7642631282606468,0.17622330698046018,-0.07511056079809333,0.21590767058386395,-0.02096924203998832,-0.06796912351997628,-0.2715831389984648,-0.33786995481515975
28610,0.05263157894736842,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.41955599900224505,-0.4083895853423337,0.8895787679571463,0.49689440993788814,0.24003738068219746,0.7390742177398502,1.8419832315749245,0.011171186368338873,2.383808900823863,0.6859285907762445,0.6783800056544418,1.816475872440585,-0.40554839218300387,-0.03280012248913445
22195,0.05263157894736842,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.002743826390621054,-0.4426229508196722,-0.28621865108351596,0.24417284445334939,-0.2670048728389293,0.4287561417119214,0.3504588660562338,0.010828953832735789,2.383808900823863,2.378828740338718,0.15252545812474905,2.0067364961722616,-0.4145375597077475,0.10796046178300177
18251,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.2975804440009978,0.3230472516875602,0.3154370586803019,0.2978694984305082,0.3174687938054869,0.3273855702094647,-0.05413034821189593,-0.03930048858631918,-0.02455677046841743,-0.020339115690483595,-0.02270784917488817,-0.02767424271958363,0.1828759678211787,0.12959209148558293
8156,0.0,-1.0,-1.0,2.0,0.0,0.0,-1.0,0.053379895235719635,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.11961818303184031,-0.21929144039306958,2.17185905591135,-0.09871009297624893,-0.07511056079809333,-0.06468430214140036,2.012577253042467,0.5749529601489111,-0.4242206304206009,0.009154027525152942
6995,-0.47368421052631576,2.0,0.0,0.0,0.0,0.0,0.0,-0.05188326265901716,0.14223722275795558,0.04492330168005841,-0.13357376611233554,-0.13350243641946466,0.0,-0.05852116013520772,-0.024944531938237625,-0.01053979160553133,0.007310778662374455,-0.0037297580145461647,0.016593085858273664,0.4986896505265463,3.202824850363508
5985,1.1578947368421053,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43691768493592403,-0.034741440904627316
24168,0.7368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,2.5008730356697435,8.942140790742528,0.7753834915997079,7.613704668403125,2.269541419130899,2.1980863718644947,-0.002283183923357216,0.2105247168917714,-0.037395221063291156,0.20852928550564537,0.002055873399768253,-0.006033914859989534,0.4289738913613814,0.050834060440566285
18951,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022902603664416533,0.15376186997808616,-0.0801442596674013,0.40050730925839395,0.12929919834497028,-0.0569965254519455,-0.04072589681673654,-0.00903206223026926,-0.030433447673743067,0.019508429571348466,-0.015095563549226918,-0.04281837281218711,0.31581891940298273
15665,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024108003857280795,0.16666666666666666,0.13357376611233554,0.08010146185167877,0.12929919834497028,-0.05411957823307654,-0.04608827770067154,-0.0142654953331428,-0.016760065718780564,-0.02421814184288296,-0.02535949094532722,1.0739002042143264,0.041471377420150266
23779,1.894736842105263,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.4514841606385633,3.737222757955641,2.4849038227416607,17.667673812863175,-0.40050730925839395,9.278510473235066,1.1216095092290599,2.5314860999429354,0.7703408106382532,2.378828740338718,-0.06236037770215913,0.2492034326903359,-0.28339930522900064,-1.2265669561877466
20968,-0.5789473684210527,1.0,2.0,2.0,2.0,2.0,2.0,-0.12471938139186824,-0.0024108003857280795,-0.052471390309228164,-0.18700327255726973,-0.40050730925839395,0.025859839668994064,0.05825917139806721,0.06800070076902487,0.03909842487872761,-0.011101427463912983,-0.06236037770215913,0.02419393360444985,0.42711711585412204,-0.5796176659329693
3171,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,-1.0,1.970566225991519,0.7208293153326905,-0.44205015826637456,0.9350163627863487,17.01327014218027,2.1980863718644947,-0.030319063757780707,-0.06230881483422006,-0.07511056079809333,-0.030693179397306695,1.5224675459069401,-0.011195379979631506,0.6899852004123798,0.3583461920717729
18290,-0.47368421052631576,0.0,-1.0,-1.0,-1.0,-2.0,-2.0,-0.2743826390621102,-0.4238187078109933,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,0.27868048648353866,0.2561129480385447,-0.07511056079809333,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.4205033435605052,0.36790856872994687
6123,1.8421052631578947,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-0.49663257670241956,-0.1516393442622951,-0.38604821037253473,-0.4007212983370066,-0.37033575862759494,-0.3878975950349108,1.485220028303339,2.5314860999429354,0.13054452144665205,-0.06468430214140036,0.9570655017506355,-0.06796912351997628,-0.43585529309008864,-0.033249834580519076
29621,-0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.22599151908206547,0.2386692381870781,0.04492330168005841,0.4007212983370066,1.77558240437888,0.12929919834497028,0.06719857594122727,0.03913122801385565,0.007276340683577723,0.07865266409848767,0.14803503499029508,0.007354199878667231,1.0660346826301756,-0.8099403110558459
25595,0.8947368421052632,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5.583686704913943,1.1702025072324012,-0.44205015826637456,-0.360649168503306,-0.36045657833255457,-0.3178174295319369,3.274340400709754,0.27003309877614656,-0.07511056079809333,1.1570722190986589,0.975108437670154,1.8061816196020115,-0.40364914427111415,0.22372223414417805
10582,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,-0.07483162883512096,-0.09884281581485053,-0.3203067932797663,-0.2671475322246711,-0.3094586476203191,-0.25859839668994056,-0.03970425220120395,-0.03794372700936334,-0.05759489333155903,-0.0014267417582556183,-0.025573763784933527,-0.012814252728498317,0.23968926121986855,2.9200994644356713
24198,0.47368421052631576,0.0,-1.0,0.0,0.0,0.0,0.0,8.542778747817412,0.2410800385728062,4.427684441197956,-0.0801442596674013,0.13350243641946466,-0.12929919834497028,1.7240202735855354,0.010193980709878828,0.6048439401066869,-0.019784665799010052,0.004961825689834191,-0.033190137706917096,-0.21772090162471652,0.0713407384481607
14,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.22449488650536298,0.2386692381870781,0.2884100316532749,0.4007212983370066,0.40050730925839395,0.3878975950349108,-0.05450434479635731,-0.03987778922768394,-0.01708159346855271,-0.0032853882490093372,-0.0076367478803228885,-0.011908119961496107,-0.05873389160973922,0.25142946380037445
13913,-0.10526315789473684,0.0,0.0,0.0,0.0,0.0,2.0,0.5238214018458468,0.5038572806171648,0.5562454346238129,2.270754023909704,0.8170349108871238,-0.3878975950349108,-0.0628925047427575,-0.051141900410816635,-0.031473068729314324,0.04253623013999633,-0.023623179555166702,-0.06796912351997628,1.037738966442233,-0.42520678478898116
6412,-0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,-0.019456223497131393,-0.07208293153326908,-0.05636717798879965,0.020303212449075014,0.050730925839396576,-0.055598655288337205,-0.06121324252173953,-0.055069037059989015,-0.0369601462075281,-0.024786078405919,-0.02440803565316986,-0.03715048988410689,0.4899889866892523,0.4960516546691594
18281,0.05263157894736842,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.32925916687453227,-0.4845708775313404,-0.30082785488190894,-0.3472917918920724,-0.40050730925839395,-0.3878975950349108,0.7347764933281037,-0.09871009297624893,1.154349170012885,0.3566110500103442,-0.06236037770215913,0.9693836863261426,-0.4307089506095246,-0.004228886559575736
27350,1.105263157894737,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.1496632576702419,-0.0024108003857280795,-0.44205015826637456,-0.341147398650905,-0.34096522261531276,-0.3302301525730541,-0.036000667425010825,-0.009046351484492449,-0.07511056079809333,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.37265583852391715,0.4392708459617118
23731,-0.47368421052631576,1.0,2.0,2.0,2.0,0.0,0.0,-0.5238214018458468,0.47974927675988427,-0.44205015826637456,0.13357376611233554,0.40050730925839395,-0.3878975950349108,-0.12646691874045582,0.12557541848611856,-0.07511056079809333,0.029203081339738382,0.05160543870637023,-0.06796912351997628,0.35980296309469545,-0.5336859865129863
17242,-0.42105263157894735,2.0,3.0,2.0,2.0,2.0,2.0,-0.5238214018458468,-0.05062680810028934,-0.22291210129047972,-0.13357376611233554,-0.1938455376810627,-0.3878975950349108,-0.12646691874045582,0.021286691817549695,-0.02219010751338911,-0.006967157336030977,-0.025046211201314856,-0.06796912351997628,0.09232630170762895,-0.17324786736981138
9192,0.631578947368421,0.0,0.0,0.0,0.0,-2.0,-2.0,0.4751808431030183,0.5159112825458052,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,0.40997393649381314,0.48958969146994136,-0.07511056079809333,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.4086542518304166,0.20846975859925432
18873,0.7368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.9937640309304068,0.7266152362584378,0.7802532261991721,0.9598610832832433,0.4589813764101195,0.6527023532454099,-0.05257117833153902,-0.05152696909841568,-0.025819843716368418,-0.015466530775734962,-0.03592538354636876,-0.03000465045584181,0.2571849491230587,0.40169705963800834
18409,-0.47368421052631576,2.0,0.0,0.0,0.0,0.0,0.0,-0.05811923172861056,-0.02651880424300871,-0.05003652300949604,-0.04301075268817204,-0.030171550630799012,-0.02715283165244378,-0.03309200675166893,-0.02731293369764729,-0.020172171494577635,-0.02015702990567813,-0.02395611692868253,-0.030140212301924974,0.6638959726029172,-0.4127328497384379
24749,-0.631578947368421,0.0,0.0,0.0,2.0,0.0,0.0,0.4739336492890996,0.3592092574734812,-0.44205015826637456,0.13357376611233554,-0.13350243641946466,-0.3878975950349108,0.10778879467095856,0.18210519209534962,-0.07511056079809333,0.06972235586080636,-0.007756755840458469,-0.06796912351997628,1.1008322765111513,1.1894462380571582
27287,1.368421052631579,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,14.009728111748567,11.428399228543878,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,2.4263292480692122,1.0166348385701471,-0.07511056079809333,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.34423587534275807,0.637423989943088
22056,0.2631578947368421,0.0,0.0,2.0,0.0,0.0,0.0,0.08954851583936148,-0.4845708775313404,-0.14986608229851475,0.4007212983370066,-0.2670048728389293,-0.2560124127230411,0.4552376721421308,-0.09871009297624893,0.08483649871764537,0.2924848231480342,-0.022710877764365325,-0.02840511417047586,-0.35347005788738317,-0.17901746479845188
9998,0.3157894736842105,1.0,-2.0,-2.0,-2.0,-1.0,0.0,-0.04065851833374905,-0.4845708775313404,-0.011565619673727812,1.2387631069257998,-0.40050730925839395,-0.3809154383242824,3.274340400709754,-0.09871009297624893,1.154349170012885,2.378828740338718,-0.06236037770215913,-0.04519796427945174,-0.4239109770267405,-0.07638014963427765
10788,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,15.842863556996777,1.204194792671167,0.6782322863403945,0.9350163627863487,1.0146185167879316,1.1895526247737265,1.434372228307823,-0.05824971260284245,-0.043220019466143275,-0.01644882023370338,-0.01969500900585756,-0.016017594082595222,0.5561349947668196,1.3980977914309296
24622,1.1578947368421053,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43691768493592403,-0.034741440904627316
3841,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,-0.1496632576702419,-0.17743490838958537,-0.3203067932797663,-0.2671475322246711,-0.2830251652092651,-0.27152831652443754,0.3622484461929906,0.16004434330012482,0.00703962835137725,0.014557916125564136,-0.0048249253749827825,-0.011331321477904844,-0.21896074127009463,-0.28824419929328904
9582,-0.3157894736842105,-2.0,-2.0,-2.0,-1.0,0.0,0.0,3.224494886505363,-0.4845708775313404,3.609082055028001,0.13357376611233554,3.626193178025499,-0.3878975950349108,0.30394722057647894,-0.09871009297624893,1.154349170012885,0.08217908543403646,0.7894971496365383,-0.06796912351997628,0.12152359191885131,1.6279383210532714
23766,-0.631578947368421,1.0,2.0,0.0,0.0,0.0,0.0,-0.5238214018458468,-0.09884281581485053,-0.02812271731190651,-0.13357376611233554,0.29370536012282217,-0.3878975950349108,-0.12646691874045582,0.04289815484226824,0.05623372012810933,0.007044490275675786,0.09207789780270825,-0.06796912351997628,0.8323087347845383,-1.0028615070148958
17398,-0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,-0.21825891743576947,-0.16417550626808106,0.04492330168005841,0.13357376611233554,-0.21360389827114346,0.0,0.004588478463725162,0.01512118032027294,0.0911899573692241,0.0837943417475294,-0.015273029536392558,0.036905798281545464,0.7367229078111234,0.07476305978385095
10449,-0.3157894736842105,-1.0,0.0,0.0,2.0,2.0,2.0,0.25268146669992525,0.9257473481195757,0.2884100316532749,-0.4007212983370066,1.2290234296775917,-0.3878975950349108,-0.047846484556694956,0.012215044925138214,-0.024890951669726127,-0.06468430214140036,0.023984531342123198,-0.06796912351997628,0.9427626245980063,-0.5702271273503
22446,-0.5263157894736842,2.0,2.0,2.0,2.0,0.0,0.0,0.2611623846345723,-0.2020250723240116,-0.44205015826637456,-0.2671475322246711,-0.12949736332688072,-0.12929919834497028,0.6241531285529802,0.07544753064529248,-0.07511056079809333,0.0004760456580694179,0.11305705484871503,0.3580484575256578,-0.16154218063238435,0.48544511365736
24627,0.15789473684210525,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3786480419057121,-0.4845708775313404,-0.3003408814219625,-0.32298136645962733,-0.3764768707028903,-0.1939487975174554,1.573936740984649,-0.09871009297624893,1.154349170012885,0.5461939584786293,0.2585062662274222,2.0067364961722616,-0.4346176942387644,-0.035342667293531416
7162,1.894736842105263,1.0,-2.0,-1.0,0.0,0.0,0.0,1.7523073085557497,17.428324493732,0.40236182128074016,0.6812262071729112,3.6309992657366,0.908973364365141,3.274340400709754,2.5314860999429354,-0.04012351470314989,-0.02206085021208547,0.07469737424508652,-0.023911871791262283,-0.19442173113864067,-1.1927674454968151
1270,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,0.09977550511349469,-0.0024108003857280795,0.04492330168005841,0.06571829292726906,0.13350243641946466,0.07757951900698214,-0.039741718313812804,-0.046822221740912946,-0.023329663676313547,-0.02053630888646671,-0.019533123667099122,-0.030365710886598365,1.049220485266888,-8.055051940449521e-05
8004,-0.631578947368421,0.0,0.0,0.0,-2.0,-2.0,-2.0,-0.11224744325268143,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,0.014883579448189615,-0.09871009297624893,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,0.07554331673158013,5.146232433025357
12993,-0.2631578947368421,1.0,2.0,0.0,0.0,0.0,0.0,-0.5238214018458468,0.32666345226615234,0.057341124908692476,-0.0801442596674013,0.0,0.0,-0.12646691874045582,-0.04348765743433864,-0.04228677224657474,-0.03349582729694695,-0.014267070851968496,-0.021266763991517876,0.5568256742817301,3.003364739726815
2718,0.05263157894736842,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.9728111748565728,0.4903567984570878,-0.36681275870465063,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,-0.03484046870677204,-0.049970169940162415,-0.07140772977974413,-0.06468430214140036,0.975108437670154,0.9693836863261426,0.11222124604917867,4.19123019400079
16753,-0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,-0.17535545023696678,-0.1386210221793636,-0.09508156805454109,-0.14452681493354705,0.1871704158600894,-0.07757951900698214,-0.02504671924271992,-0.021446397237476687,-0.006305623579162262,-0.020391991104118542,0.022253283046885234,-0.024685974291348292,0.8749305149260242,-0.7925412983253808
14421,-0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,-0.22673983537041653,-0.2244455159112826,-0.3838568298027758,-0.34488746410205035,-0.3455043054535745,-0.3465218515645203,0.11750136926491696,0.05626924801107082,-0.0423997875971779,-0.03331873121164093,-0.02908124721840073,-0.035970579163820716,-0.04726899127234358,0.4926714893265102
28690,-0.05263157894736842,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-0.23023197804938883,-0.1593539054966249,-0.05028000973946925,-0.2310826153743405,-0.173820172218143,0.3602275665890871,0.6620969534015649,0.8520226680762646,1.3913095332529546,0.4174880974778895,1.324743597496414,2.0067364961722616,-0.419697012741736,0.023992588996604756
2907,-0.21052631578947367,-1.0,2.0,2.0,-1.0,-1.0,2.0,0.09977550511349469,-0.4845708775313404,13.988190893596299,0.6945835837841448,0.2670048728389293,-0.3878975950349108,0.3982194734235484,-0.09871009297624893,2.383808900823863,0.01983778909430768,-0.020897449057615567,-0.06796912351997628,0.07219515551670513,-2.9082398189944416
10482,0.3157894736842105,1.0,2.0,0.0,0.0,0.0,0.0,1.2277375904215515,1.1306653809064608,0.8971268565863161,1.2021638950110198,2.216140444563113,-0.3878975950349108,-0.04884673984967665,-0.041206896803988736,-0.029555995798158145,-0.013465130060151998,0.009509855361959892,-0.06796912351997628,0.6625964406423438,0.49726015752383734
29938,0.47368421052631576,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43691768493592403,-0.034741440904627316
17268,-0.631578947368421,0.0,0.0,0.0,2.0,2.0,3.0,0.4739336492890996,0.47974927675988427,-0.19856342829315807,0.8682294797301809,-0.40050730925839395,-0.23273855702094648,0.6535347600325281,0.3310254176714407,0.001634740750656774,0.28795247709480803,-0.06236037770215913,-0.0372918261712814,0.7605371156962131,-2.743491310151174
8526,0.3157894736842105,1.0,2.0,0.0,0.0,0.0,0.0,-0.5238214018458468,0.49783027965284476,0.2884100316532749,0.4274360515594737,0.774314131232895,0.3697957072666149,-0.12646691874045582,-0.06999616073914003,-0.04837988243602754,-0.0186032809122612,-0.007993472985397475,-0.03265426727020436,0.5513997803703982,3.0332166172748365
22514,-0.5263157894736842,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-0.33025692192566725,-0.29749276759884286,-0.25310445580715857,0.013891671675682912,-0.40050730925839395,-0.010602534264287568,1.573936740984649,1.2163880034833434,1.154349170012885,2.378828740338718,-0.06236037770215913,1.8824145743736929,-0.4025503158520222,-0.07215360374624367
10779,-0.3684210526315789,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.2670048728389293,-0.3878975950349108,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,-0.06796912351997628,-0.43574270124643655,-0.057469743072766255
4864,-0.05263157894736842,2.0,2.0,2.0,2.0,2.0,2.0,-0.024943876278373613,-0.24349083895853427,-0.44205015826637456,-0.13357376611233554,-0.40050730925839395,0.0,1.0543689560686447,0.1970834509867723,-0.07511056079809333,0.22373791722594127,-0.06236037770215913,0.3041086418480721,-0.3867799489692372,-0.07483861622615447
23655,1.0526315789473684,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3881267148914941,0.6921407907425265,-0.2674701728755783,0.6104321111333734,2.5127828582871636,2.256529609516421,1.573936740984649,2.5314860999429354,0.10549231299651246,2.378828740338718,2.012577253042467,0.904257971474654,-0.4214072622344958,-0.14839591619576112
17619,-0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,0.2644050885507608,0.14320154291224688,0.083881178475773,0.6838976824951579,0.502503170682865,0.5821049909490562,0.37064433713255096,0.20814612953098924,0.1682352669808595,0.3331287924319127,0.5166362450023231,0.6550168277495875,-0.1973710486592871,0.40322299346034074
19510,0.631578947368421,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.7268645547518087,0.564850530376085,2.9494765035305575,0.13277232351566148,1.1091382417729123,0.6371864494440135,3.274340400709754,0.5389176653094055,2.383808900823863,0.11135089070971052,2.012577253042467,0.6629349892119851,-0.3998093361493977,-0.034682103612253636
22687,0.8421052631578947,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.29947238362385625,-0.40050730925839395,-0.3878975950349108,-0.12646691874045582,1.2163880034833434,1.154349170012885,1.1570722190986589,-0.06236037770215913,0.9693836863261426,-0.4331941314961513,0.00605195864741667
696,-0.47368421052631576,0.0,0.0,0.0,-1.0,0.0,0.0,-0.20778248939885252,-0.11017357762777244,1.3867786705624543,-0.13357376611233554,-0.30892463787464125,-0.12929919834497028,-0.04943010843967252,-0.027146711505218236,0.7211705496719643,0.12012231126656496,-0.013938578318201686,0.06906559376484786,0.01675183284438385,2.1577398657476223
5573,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,1.970566225991519,6.747830279652845,11.732286340394449,0.8524677753289253,12.949736332688072,0.6464959917248513,1.0157401476430363,1.562396508589486,1.09140404204355,-0.007943087758861395,0.4383581764071446,-0.04038545510686404,0.054232885127159486,-2.733372474384846
25399,-0.5789473684210527,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.2676477924669494,-0.009161041465766668,-0.3974920866812759,-0.4007212983370066,-0.40050730925839395,-0.27411430049133695,3.274340400709754,0.7186152919018841,0.03898230468791527,-0.06468430214140036,0.975108437670154,0.9693836863261426,-0.38484361292931485,0.2982182374435346
28917,0.6842105263157895,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.07084060863058116,-0.20419479267116689,-0.05685415144874606,-0.4007212983370066,-0.04806087711100726,-0.20248254460822343,0.8783925170098827,0.7435030602079503,1.5972929595311998,-0.06468430214140036,0.975108437670154,0.4955020618282565,-0.4285250208117421,-0.0019004472532810532
14009,-0.47368421052631576,3.0,2.0,3.0,2.0,4.0,3.0,0.4739336492890996,-0.4845708775313404,0.4345020696372047,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,0.1364787123300362,-0.09871009297624893,0.08089574955119004,-0.06468430214140036,-0.06236037770215913,-0.06796912351997628,0.4442991132400059,-0.33590292357297097
19653,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,-0.24469942629084557,-0.09667309546769531,0.2884100316532749,0.2671475322246711,0.9345170549362526,0.9050943884147918,0.07793223210629376,0.17985663124748508,0.33083035846593206,0.20144720461996132,1.01452234533325,0.6604066733106084,-0.3674546577325508,0.025562280147638408
13097,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,-0.04988775255674729,-0.08027965284474446,-0.22291210129047972,-0.1274293728711681,-0.12709431947133035,-0.12516162399793124,-0.06273490537613143,-0.04767879724163679,-0.04140518574159215,-0.018066983830685425,-0.018957670387486282,-0.024376020372205483,0.5865314311526313,2.4699192946548916
25517,-0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.12172611623846347,-0.11017357762777244,-0.1905283662040419,-0.2989380885594069,-0.2979774380882451,-0.2834238427721748,0.026593659026180827,-0.012965630832508868,0.00753614330340602,-0.018863922715033375,-0.021951814450007053,-0.01783867672836962,0.3755744980086039,3.1588559167145993
3871,-0.5789473684210527,2.0,2.0,2.0,2.0,2.0,2.0,-0.1496632576702419,-0.4845708775313404,0.461772583394205,-0.03659921191477994,-0.40050730925839395,-0.09283682441168863,-0.02964402500824407,-0.09871009297624893,0.09780477738893922,-0.008513009607830956,-0.06236037770215913,-0.028190277744999933,0.994246191981181,-0.6797476985554654
1416,-0.5789473684210527,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1254676976802194,1.0788331726133076,0.25675675675675674,-0.004007212983370095,0.6477538215072425,-0.3878975950349108,3.274340400709754,0.48422983563212124,0.4829393249250614,0.5674789152946581,2.012577253042467,-0.06796912351997628,-0.14912260303450148,0.9866577448537992
18962,-0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,-0.024943876278373613,-0.0024108003857280795,-0.07682006330654982,0.4007212983370066,-0.20799679594152595,-0.07757951900698214,0.029698178355113253,0.03063321624033247,0.009879051452077918,0.09850668466715604,-0.025593849519144327,-0.03841701726412218,0.1008235427277072,-0.9762074071995319
14546,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.8301322025442754,0.6501928640308583,0.629291453615778,0.7880852200627796,0.8410653494426273,0.7757951900698216,-0.06829022231252377,-0.055663335721186036,-0.035951540814971976,-0.02136270978195322,-0.023519509850774358,-0.030305030859757394,0.7752161178122928,0.891634985455284
7971,0.5789473684210527,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.45996507857321023,-0.42237222757955645,-0.3792305819332847,-0.3317972350230415,-0.33162005206595024,-0.32117920868890615,1.573936740984649,1.226662207361934,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.4356138507273802,-0.03807382324433234
21810,0.6842105263157895,-1.0,-1.0,2.0,2.0,-1.0,-1.0,0.9815415315540036,-0.4845708775313404,-0.44205015826637456,-0.16376143725372336,-0.21627394699953273,1.2492888544091028,0.9997332663386715,-0.09871009297624893,-0.07511056079809333,1.1570722190986589,0.7446897717982873,2.0067364961722616,-0.41778627244556465,0.11106219054398224
25926,0.05263157894736842,-1.0,0.0,0.0,0.0,0.0,0.0,15.842863556996777,1.0824493731918998,0.5318967616264914,0.6678688305616777,-0.40050730925839395,-0.3878975950349108,3.274340400709754,-0.05299812705653056,-0.04969537256427465,-0.03975049558548081,-0.06236037770215913,0.9693836863261426,0.878220469256589,-0.14830642547540043
7411,-0.15789473684210525,2.0,0.0,0.0,0.0,0.0,2.0,0.7233724120728362,0.2386692381870781,0.04979303627952272,0.9350163627863487,-0.40050730925839395,0.3878975950349108,-0.04787551276314464,-0.06204276684839433,-0.04744686092353833,0.06490653784672609,-0.06236037770215913,-0.0008236495073251164,0.5898655582965858,3.0789065571650576
6494,0.3157894736842105,-2.0,-2.0,-2.0,-1.0,0.0,0.0,-0.48041905712147664,-0.07738669238187079,-0.05709763817871927,-0.18700327255726973,-0.40050730925839395,-0.3878975950349108,0.1882886523150423,2.5314860999429354,1.0791506235321662,0.5535353164493949,-0.06236037770215913,-0.06796912351997628,-0.4253509647298877,-0.07884858099702387
5803,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,-0.024943876278373613,-0.21697203471552562,-0.3836133430728026,-0.33393441528083884,-0.3204058474067152,0.21592966123610038,-0.006838126020243099,-0.045401146291439216,-0.05172939317569756,-0.019299587385083247,-0.017069247811051205,0.275267210756726,0.014008517079512724,2.205848564494471
