,LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,PAY_AMTSEP,PAY_AMTAUG,PAY_AMTJUL,PAY_AMTJUN,PAY_AMTMAY,PAY_AMTAPR,PAID_TO_REMAINING_SEP,PAID_TO_REMAINING_AUG,PAID_TO_REMAINING_JUL,PAID_TO_REMAINING_JUN,PAID_TO_REMAINING_MAY,PAID_TO_REMAINING_APR,CREDIT_UTIL_MEAN,CREDIT_UTIL_TREND
21147,8060.0,3,2,2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0032051282051282,0.0021978021978021
13970,9610.0,0,0,0,0,0,0,124.0,124.0,93.0,93.0,93.0,155.0,0.0544284334136152,0.0523204101920159,0.0381020117862223,0.0372254622161558,0.036384364425794,0.0593457722071879,0.2558999999999999,-0.0067891244239631
15504,16120.0,-1,-1,-1,-1,-1,-1,310.0,310.0,319.827,310.0,3913.657,144.646,1.0,1.0,1.0317,0.969274013763691,12.6247,0.0369592940822356,0.0565910256410256,-0.0319534065934065
21108,11160.0,-1,-1,-1,-1,-1,-2,0.0,155.558,15.655,0.0,0.0,17.143,0.0,1.0,0.1011415982375325,0.0,1.0,1.0,0.0027486111111111,0.0005405555555555
21000,310.0,0,0,0,0,0,0,35.433,37.758,31.0,11.532,0.0,0.0,0.128919467629145,0.1237301909792767,0.1073076510355188,0.0204373145808152,0.0,1.0,0.9253,0.1060514285714285
13808,1550.0,0,0,2,2,0,0,108.5,77.5,61.38,108.5,31.0,0.0,0.3305941248701237,0.0970195591431232,0.1620559829759371,0.2562975981253661,0.0628219625581103,0.0,0.2963933333333333,0.0155382857142857
22378,11780.0,-1,0,0,0,0,0,100.75,192.2,155.0,47.833,55.056,45.973,0.0271675527468485,0.1677262275125118,0.1518280092311429,0.0412920145579105,0.0499676448245786,0.040347154206116,0.1312245614035087,0.0311421052631579
22709,2170.0,-1,-1,2,-1,-1,-1,24.18,0.0,12.09,24.18,0.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0065,0.0007959183673469
5087,2480.0,0,0,0,0,0,0,62.0,62.0,62.0,62.0,43.648,40.3,0.0537028086568927,0.0531434341287134,0.0522452391525822,0.0512912574051752,0.0358561678720586,0.0328117112569409,0.4813291666666666,-0.0062514285714285
10017,1550.0,3,2,2,-2,-2,-2,0.0,10.85,0.0,0.0,0.0,0.0,0.0,0.0710659898477157,1.0,1.0,1.0,1.0,0.0289866666666666,0.0248171428571428
21188,2170.0,1,2,2,2,0,0,0.0,96.596,0.0,31.0,62.0,0.0,0.0,0.2812274368231047,0.0,0.0870928409684723,0.224820143884892,0.0,0.1647309523809524,0.0131408163265306
13413,3100.0,2,2,2,2,2,2,102.3,83.7,0.0,182.9,96.1,0.0,0.0445753187810676,0.035734610955967,0.0,0.0790768117301738,0.0390959995964283,0.0,0.7681183333333333,-0.0125562857142857
2681,4960.0,-1,-1,-1,-1,-1,-1,0.0,19.592,9.796,0.0,9.796,9.796,0.0,1.0,0.5,0.0,1.0,1.0,0.0019749999999999,0.0003385714285714
5603,10540.0,0,0,0,0,0,0,282.875,364.25,289.075,299.615,318.494,304.792,0.0364168239740432,0.0466423464871366,0.0362970401855917,0.037107140389001,0.0386346628962083,0.0361781827012945,0.7635053921568627,-0.012736050420168
655,8680.0,-2,-2,-2,-2,-2,-2,111.507,175.832,168.237,120.435,109.833,109.089,1.7276657060518732,1.594602192859151,0.9651431620131604,0.7194444444444444,0.9164511122607346,0.9980147475893364,0.0143178571428571,-0.0008085714285714
23385,2480.0,-1,-1,-1,2,0,0,864.311,388.492,0.031,0.0,0.0,22.227,0.8005570390788757,0.4494817259065313,5.952026665079459e-05,0.0,0.0,0.5772946859903382,0.2194625,0.0784499999999999
8042,8060.0,-2,-2,-2,-2,-2,-2,24.335,124.124,29.326,0.0,116.467,189.689,0.3747016706443914,5.126760563380282,0.2373902132998745,0.0,1.0,1.6365338325755547,0.0073871794871794,-0.0003054945054945
29415,3720.0,-1,2,2,-1,-1,-1,52.7,0.0,34.875,28.179,24.366,44.423,1.1333333333333333,0.0,0.6617647058823529,0.8079999999999999,0.8646864686468647,1.8231552162849876,0.0125416666666666,0.002487619047619
13600,9920.0,-1,-1,-1,0,0,0,613.769,2284.886,52.452,31.713,23.591,2084.285,1.8271502399409376,3.7317604171940655,0.0232984040868595,0.0166452431702435,0.0171435007884658,2.2582541228629966,0.1243916666666666,-0.0140569642857142
29479,1550.0,-1,-1,-1,-1,-1,-1,29.202,29.202,12.09,12.09,12.09,0.0,1.0,1.0,0.4140127388535031,1.0,1.0,0.0,0.01332,0.0028388571428571
7552,1550.0,0,0,0,0,0,0,62.0,37.851,18.445,31.0,108.5,62.0,0.0418655279243071,0.0260147011824864,0.0175324866664702,0.0518752917985163,0.2403350957907024,0.1156537327242236,0.5992566666666667,0.1509548571428571
11290,11160.0,-1,-1,-1,-1,-1,-1,364.653,0.0,88.505,53.63,0.0,345.65,1.020208152645273,0.0,1.0,0.6059544658493871,0.0,1.0,0.0129018518518518,0.006735238095238
8945,620.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
17403,930.0,0,0,0,0,2,2,43.4,77.5,77.5,24.8,31.0,24.8,0.0932525144874442,0.1576690211907164,0.138251396339103,0.0394574599260172,0.0489117143555881,0.0381479185541938,0.6146833333333334,-0.0435704761904761
19340,930.0,0,0,0,2,0,0,62.0,62.0,31.0,31.0,62.0,62.0,0.0944599253766589,0.0888375605205881,0.0419709560983799,0.0485130742735167,0.0940335699844844,0.0878696015113571,0.7341944444444445,-0.000947619047619
27002,1550.0,3,2,2,2,2,-1,0.0,0.0,0.0,0.0,28.83,0.0,0.0,0.0,0.0,0.0,6.199999999999999,0.0,0.0056,-0.0022285714285714
2465,5580.0,-1,-1,-1,-1,-1,-1,51.801,61.411,131.471,140.802,163.091,146.661,1.5602240896358543,1.1855176540993415,2.1408379606259467,1.0709738269276112,1.1583003082342582,0.8992586960653868,0.0173768518518518,-0.0050512698412698
3554,3100.0,0,0,0,0,0,0,53.63,53.382,99.634,65.689,156.984,0.0,0.038338799751795,0.0372985617743891,0.0681509754028838,0.0214527967603138,0.1022761698947751,0.0,0.566955,-0.0294842857142857
1837,8990.0,0,0,0,0,0,0,331.7,341.434,179.8,56.42,62.0,62.0,0.0389717291064183,0.0428710443345918,0.0252650653842467,0.0122301964895304,0.0376243956581447,0.0416684028501187,0.5810350574712643,0.1797845320197044
20298,4650.0,-1,-1,-1,-1,-1,0,904.89,1076.723,584.567,798.312,105.276,248.0,2.518767797048925,1.2014181943964026,0.5429443436699202,1.3665163173255503,0.1319091085647698,0.5971931919976112,0.1480177777777777,0.0031135238095238
5955,3100.0,0,0,0,0,0,0,111.6,93.0,83.7,86.8,93.0,86.8,0.0366043376140072,0.0307777538395247,0.0296390620883463,0.0366631312932919,0.0388792410772141,0.0358588187080579,0.8642249999999999,0.0505665714285714
14438,2480.0,0,0,0,0,0,0,55.8,55.8,52.39,54.25,58.497,55.8,0.0349290745735742,0.0398697587879593,0.0368023344439363,0.0375302923073623,0.0395971041863393,0.0371164632134609,0.59454375,0.0024832142857142
13593,930.0,-1,-1,0,0,0,-1,110.515,390.321,15.19,46.5,9.3,0.0,0.6683539557555306,18.064562410329987,0.0383081854428895,0.1200960768614892,0.0214438884917798,0.0,0.2533444444444445,-0.0137219047619047
27270,5580.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
13715,3720.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,4.65,30.194,1.0,1.0,1.0,1.0,1.0,6.493333333333332,0.0002083333333333,-0.0001785714285714
28159,2170.0,0,0,0,0,0,0,99.2,78.05799999999999,47.275,31.0,62.0,62.0,0.0472987953588057,0.0367457132433418,0.0224139451482994,0.0181182396318373,0.0738034613823388,0.0706763728885433,0.7495428571428571,0.1362889795918367
26389,4340.0,0,0,0,0,0,0,179.8,182.9,179.8,148.8,145.7,155.0,0.0518130086384792,0.0515783860336221,0.0495912992920414,0.0402232389763185,0.0389521054856167,0.0405659765041864,0.8411154761904762,-0.0158712244897959
5319,1860.0,-1,-1,2,-1,0,-1,525.76,0.0,193.037,0.0,322.896,0.0,4.934535932499273,0.0,2.7062146892655368,0.0,4.677144140098787,0.0,0.1153694444444444,0.0025242857142857
16834,1550.0,0,0,0,0,0,0,186.124,55.955,38.905,31.093,34.441,93.062,0.139852321166523,0.0396215646676617,0.0286470816498892,0.0274847230975803,0.0553590114106333,0.1485403265710044,0.6968933333333333,0.1127897142857142
7718,8680.0,0,0,0,0,0,0,217.155,310.713,218.457,217.713,217.372,217.527,0.0355932461751868,0.0517639403188572,0.0360307388678975,0.0370518874145981,0.0380999989132915,0.0382842209212873,0.6802934523809524,0.0104488775510204
21422,4960.0,-1,0,-1,0,0,0,124.0,398.071,31.0,31.0,5.518,124.0,1.1554015020219526,2.7479135459019903,0.0784867749784161,0.0997705277860919,0.0161480540687653,0.4483299708585519,0.0529624999999999,-0.0077914285714285
4602,930.0,0,0,0,0,0,0,62.0,46.5,43.4,31.0,0.0,0.0,0.1865497621490532,0.0598420170749222,0.1013244553810523,0.0667423079490088,0.0,1.0,0.4450666666666666,0.0772019047619047
29035,3720.0,0,0,0,0,0,0,170.5,130.2,141.112,96.1,198.896,0.0,0.0502870935888527,0.0376465526513929,0.0404686972137764,0.0269457434417537,0.0792225912800819,0.0,0.8546833333333334,0.0491480952380952
8146,8060.0,-1,-1,-1,-1,-1,-1,109.833,15.655,109.74,91.667,28.427,0.0,1.3127084105224158,0.1425345752187412,7.08,0.8353107344632769,0.3101115995941833,0.0,0.0090743589743589,0.0008382417582417
27879,9610.0,-1,-1,2,-1,-1,-1,570.927,1.488,537.447,308.915,1048.606,3.596,0.9756317211421308,0.0026116763697698,1.6788031374067978,0.57761418965917,3.410910557628315,0.0034343912837517,0.0583483870967741,-0.0051644239631336
29739,7750.0,0,0,0,0,0,0,220.937,227.385,275.001,249.705,261.206,161.448,0.034057621270841,0.0367054655363952,0.0441437720507372,0.0392058562987335,0.0409605755675465,0.0247864264807367,0.8208886666666667,-0.0030154285714285
24551,1550.0,1,2,0,0,0,-1,0.0,63.612,55.8,0.0,927.985,37.2,0.0,0.0440409503573498,0.0383427415060176,0.0,427.6428571428572,0.040574809805579,0.6416333333333334,0.147208
6396,930.0,2,0,0,0,0,0,43.586,42.346,31.0,31.0,30.38,31.0,0.0472732163270795,0.0451331527126148,0.022019641520236,0.0468801275139468,0.0445717924227952,0.0445394619632994,0.9510666666666666,0.0813047619047619
5348,620.0,0,0,0,0,0,2,37.82,47.523,20.956,67.487,17.329,0.0,0.1000984574991795,0.1188003719776813,0.047548709291693,0.1516016713091922,0.034634448574969,0.0,0.7174666666666667,-0.0433514285714285
15728,4340.0,2,2,3,2,0,0,375.1,0.0,0.0,186.0,155.0,186.0,0.0879475512785102,0.0,0.0,0.0433579269129878,0.0379809335713471,0.0484496124031007,0.975754761904762,0.0235628571428571
15453,15190.0,0,0,0,0,0,0,248.93,281.201,587.264,310.0,248.93,187.829,0.0514674306663846,0.0582838050567031,0.1213627685881584,0.0627447043469531,0.0507473062217587,0.0369534590120941,0.3228993197278911,-0.0029616326530612
1794,3720.0,-1,-1,-1,-1,-1,-1,50.096,24.056,24.056,24.056,24.056,24.056,2.0824742268041234,0.4801980198019802,1.0,1.0,1.0,1.0,0.0076333333333333,0.0005999999999999
22672,5580.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,24.8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
17396,1550.0,0,0,0,-2,-2,-2,31.0,0.0,0.0,0.0,0.0,0.0,0.0257009946284921,0.0,1.0,1.0,1.0,1.0,0.17807,0.1360462857142857
15254,2480.0,0,0,0,0,0,0,108.5,80.6,62.0,62.0,71.393,71.3,0.0459951376568762,0.0332493573922273,0.0312182939202372,0.0365203418303995,0.0412221665354048,0.0401480240189917,0.8047437500000001,0.0608296428571428
14600,1550.0,0,0,0,0,0,0,41.602,46.5,21.7,20.181,31.0,31.0,0.0394323156935915,0.0433250534342325,0.0350122542890011,0.0345321451304901,0.0554938956714761,0.0539461617305928,0.4801899999999999,0.0733868571428571
8187,2480.0,0,0,0,0,0,0,102.858,107.353,49.6,54.87,1550.0,54.343,0.0424600737100737,0.0438687610843678,0.0199406764874498,0.0349512262548872,0.9894524370213524,0.0345364277552307,0.8109479166666667,0.0899096428571428
4968,3410.0,0,0,0,0,0,0,136.4,130.2,136.586,55.8,58.9,58.9,0.0402396085783529,0.0375066976245758,0.0394933804218244,0.0168815943728018,0.0390697291850877,0.0382109243021478,0.8149515151515151,0.1280753246753246
24480,1550.0,1,2,2,2,2,2,77.5,68.2,0.0,117.8,31.0,46.5,0.051854310130258,0.0447090861056353,0.0,0.0785416063825389,0.0197265894699465,0.0297831784608053,0.98924,-0.0078205714285714
9305,19220.0,-1,-1,-1,0,-1,-1,1002.385,534.564,4799.606,2365.3,1705.372,1709.216,1.0297770700636943,0.536094012311136,8.998372660699756,0.4635986924451034,0.7262981397620902,1.0072894020498018,0.1010306451612903,-0.0181931797235023
6450,1860.0,0,0,0,2,2,0,62.0,133.3,31.0,0.0,62.0,46.5,0.0339881721161035,0.0990167407373293,0.0328860826098395,0.0,0.066620032643816,0.0492691739201839,0.6216027777777777,0.0866614285714286
15767,3100.0,-1,-1,-1,-1,0,0,94.891,43.09,200.787,1.55,1.333,1.116,0.2435938246060799,0.5741429161503512,1.927678571428572,0.0175746924428822,0.0171656686626746,0.0166821130676552,0.0430916666666666,0.0149437142857142
8127,9610.0,-2,-2,-2,-2,-2,-2,0.0,0.0,7.285,0.0,0.0,18.104,0.0,1.0,1.0,0.0,1.0,1.0,0.0001838709677419,2.764976958525346e-05
25695,15500.0,0,0,0,0,0,0,217.0,248.0,279.0,24.521,310.0,217.0,0.0288605048114584,0.0433367099853196,0.0475848066999407,0.0045808865260548,0.4937540117513455,0.2366783878820665,0.2795953333333333,0.0899632
7113,930.0,-1,-1,2,0,0,0,857.367,0.0,31.0,0.0,0.0,0.0,2.434809402236112,0.0,0.0373901663862404,0.0,0.0,1.0,0.6578111111111111,0.0602533333333333
10576,1550.0,1,2,0,0,0,0,0.0,155.0,310.0,155.0,77.5,0.0,0.0,0.2033594989221946,0.3926495994974085,0.158790650406504,0.0365230094959824,0.0,0.6989333333333333,-0.0854479999999999
1159,2480.0,1,2,2,2,0,0,0.0,186.0,0.0,93.0,108.5,93.0,0.0,0.0793808295296685,0.0,0.039617558501928,0.0451589595375722,0.0376340713792887,0.9712854166666668,-0.0045753571428571
18231,9300.0,1,-1,-1,-1,-1,-1,5.456,39.339,351.757,11.439,26.66,0.0,1.0,7.210227272727272,8.941686367218283,0.0325196087071472,2.330623306233062,0.0,0.0077894444444444,-0.0014244761904761
13387,7440.0,0,0,0,0,0,0,52.979,53.475,49.259,51.026,61.132,39.153,0.0411966059203548,0.0405672357838295,0.0364968533235334,0.0370704022341336,0.043500319855293,0.0271315331571824,0.1832152777777778,-0.0041228571428571
8120,9300.0,0,0,0,0,0,0,41.85,62.248,9.331,93.0,155.0,155.0,0.0576036866359447,0.0910451144865109,0.0162729091203979,0.3560408260147163,0.4428305730227614,0.3460447089763998,0.05453,0.0083140952380952
4396,4960.0,-1,-1,-1,-1,-1,-1,257.3,76.88,59.52,67.952,253.797,17.112,1.5616180620884292,0.3044812768569674,0.7741935483870969,1.1416666666666666,3.734945255474453,0.0674239648222792,0.0294156249999999,0.0007248214285714
12277,8680.0,-2,-2,-2,-2,0,-1,144.553,0.0,153.543,0.372,237.057,51.956,0.7399238337035862,0.0,27.0655737704918,0.0046728971962616,3.225221425558836,0.2202365308804205,0.0140785714285714,-0.0002228571428571
5788,3100.0,-1,-1,-1,-1,-1,-1,0.0,12.09,12.09,12.09,11.78,12.4,0.0,1.0,1.0,1.0,0.9743589743589745,1.0526315789473686,0.0038833333333333,0.0002371428571428
29435,4030.0,-1,-1,-1,-1,-1,-1,53.475,120.745,46.5,13.95,163.959,0.0,0.7565789473684211,2.2579710144927536,0.3851091142490372,0.3,11.753333333333334,0.0,0.0194089743589743,-0.0019395604395604
17293,620.0,-1,-1,-1,-1,-1,-2,23.188,0.0,6.913,0.0,0.0,62.496,2.535593220338983,0.0,1.0,0.0,1.0,1.0,0.0105166666666666,0.0049942857142857
746,1550.0,0,0,0,0,0,0,37.851,62.0,46.5,62.0,62.0,124.0,0.1128361519268089,0.1683926917571777,0.109841827768014,0.1337882132584119,0.1207219170640429,0.2377273267562106,0.28232,-0.0259359999999999
24553,4650.0,-1,-1,-2,-2,-2,-1,0.0,0.0,0.0,0.0,362.514,930.0,0.0,1.0,1.0,1.0,1.0,2.565418163160595,0.02966,0.0031485714285714
24590,2480.0,0,0,0,0,0,0,93.0,90.799,93.0,171.182,93.0,192.2,0.0370068832802901,0.0362172789435287,0.0369258037516616,0.0686892811384358,0.0396883144372858,0.0801313119563672,0.9927833333333332,0.0125607142857142
4764,11160.0,-1,-1,-1,-2,-1,-1,150.784,0.0,0.0,101.773,107.105,0.0,0.2907178291793676,0.0,1.0,1.0,1.0575451484542393,0.0,0.0130759259259259,0.0056495238095238
3013,6200.0,-1,-1,-1,-1,-1,-1,754.075,1248.215,469.929,436.449,647.218,828.196,3.274330327096514,1.6552929085303183,0.3765462765164687,0.93219890088062,1.4829178208679592,1.2796244851039371,0.1017266666666666,-0.0016217142857142
158,6510.0,2,3,4,4,5,6,324.818,324.818,343.418,343.418,362.018,324.818,0.0904953145917001,0.0852535312113519,0.0853157947430437,0.0806981504549196,0.0802429689486233,0.0679926024463839,0.6392468253968254,-0.0363152380952381
21993,1550.0,0,0,0,2,0,0,93.0,130.2,0.0,93.0,117.8,0.0,0.0707697388596636,0.0939828593166103,0.0,0.0639154611500522,0.0782375952233889,0.0,0.9363433333333332,-0.0280988571428571
24145,620.0,3,2,2,7,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0
6064,2790.0,0,0,0,0,0,-2,62.0,43.276,32.55,0.0,0.0,0.0,0.0245239292239402,0.0351115470711034,0.0354717746022093,0.0,1.0,1.0,0.3177092592592592,0.1701565079365079
4590,3100.0,2,2,2,0,0,0,40.3,0.0,21.7,21.7,21.7,24.8,0.0742984511630565,0.0,0.0397073004708151,0.0388112663561765,0.0379486067440095,0.0424628450106157,0.1811116666666666,-0.0022294285714285
9025,1550.0,1,3,2,5,4,3,0.0,124.0,0.0,0.0,0.0,38.75,0.0,0.1959727597863897,0.0,0.0,0.0,0.058082802843734,0.4400533333333333,-0.0040479999999999
27617,620.0,1,2,2,2,2,-2,0.0,70.246,1.178,0.0,0.0,0.0,0.0,0.5963157894736841,0.0063449657705793,0.0,1.0,1.0,0.168725,0.0501614285714285
14810,9920.0,0,0,2,0,0,0,652.271,46.934,282.782,295.058,285.479,316.603,0.0726784752062119,0.0050039496167714,0.032192718700151,0.0345655339717679,0.0342506257647719,0.0397433203359094,0.8732453124999999,0.0242620535714285
248,10230.0,0,0,0,0,2,0,77.624,124.217,156.736,2.294,31.713,79.546,0.0542696142175986,0.0875253926301304,0.1050291863146305,0.0014470931028413,0.0259315589353612,0.1011909456581749,0.1292954545454545,0.0103813852813852
26380,3720.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
12270,1860.0,0,0,0,0,0,0,159.34,93.248,93.0,186.0,62.0,93.0,0.1414302616734997,0.10744392056008,0.1169317118802619,0.3548825930088129,0.1262865441687188,0.2679767753461367,0.3720388888888888,0.0814123809523809
11232,5580.0,3,2,2,0,0,2,186.186,0.155,155.248,310.186,0.31,155.124,0.0462968672915638,3.7825774482732535e-05,0.0395804847977111,0.0791570087099606,7.600401301188703e-05,0.0393538543813014,0.7162712962962963,0.0023538095238095
9764,3100.0,1,2,-1,-1,-2,-2,0.31,20.15,10.044,0.0,42.377,129.146,0.0028636884306987,0.1973883996355906,0.9938650306748468,0.0,7.85632183908046,3.0475493782004386,0.01496,0.0057097142857142
22040,4650.0,0,0,0,0,0,0,39.308,39.804,39.401,13.206,8.773,15.004,0.2157563382678237,0.1933734939759036,0.1715712742980562,0.0522891862035104,0.0351378197169108,0.0619004987850108,0.0488277777777777,-0.0027982857142857
5503,620.0,0,0,0,0,0,0,52.7,49.6,37.2,31.0,27.9,31.0,0.0849617672047578,0.0776623628773905,0.0564573041637261,0.0523423187647212,0.0458972920597684,0.051859150547114,0.9988583333333332,0.0125128571428571
13823,7750.0,0,0,0,0,0,0,77.5,77.5,62.0,62.0,93.0,127.1,0.0487633611609581,0.0475809828327813,0.0371892374346864,0.0366952277856264,0.0538744724791236,0.0707079417090626,0.2171746666666666,-0.0049986285714285
28155,6820.0,0,0,0,0,0,0,201.5,195.3,238.7,195.3,195.3,190.65,0.031840269613606,0.0358467806177026,0.0445710184188286,0.0359938296292064,0.036181527894235,0.0350483267985775,0.8161166666666667,0.0189566233766233
29404,4960.0,-1,-1,-1,-1,0,0,21.142,0.0,11.222,282.162,0.0,15.934,1.3694779116465865,0.0,1.0,25.14364640883978,0.0,0.0844422539839001,0.017803125,-0.0097605357142857
4282,2480.0,-1,-1,0,0,0,0,262.849,62.0,62.0,62.0,62.0,31.0,8.32090284592738,0.2358768722726736,0.2010656479340504,0.187423859057258,0.1677430176968883,0.0829875518672199,0.1126854166666666,-0.0236467857142857
1702,4650.0,0,0,2,0,0,2,310.0,0.62,930.0,613.8,0.0,155.0,0.2232392008036611,0.0004576659038901,1.535076497978816,0.5714615562225813,0.0,0.2585449092507368,0.2069622222222222,0.0324860952380952
12160,15500.0,0,0,0,0,2,0,310.0,68.2,108.5,0.0,34.1,24.8,0.2961822112963895,0.0510665954829275,0.0790478126340989,0.0,0.0307554660851087,0.0305635148042024,0.0765556666666666,0.0032889714285714
14770,930.0,0,0,0,0,0,-2,58.466,50.22,0.0,0.0,0.0,0.0,0.0750945650009954,0.0616274203979153,0.0,0.0,1.0,1.0,0.5500222222222222,0.2000361904761904
28039,3100.0,0,0,0,0,0,0,108.5,108.5,102.3,93.0,93.0,93.0,0.037881657701341,0.0410100181615794,0.0433588668882786,0.0389266621684745,0.0385267375558637,0.0394975906469705,0.8078949999999999,0.0296191428571428
29331,620.0,-2,-2,-2,-2,-2,-2,0.0,22.847,32.86,9.3,0.0,0.0,1.0,1.0,1.452054794520548,0.3,0.0,1.0,0.0168,-0.0017514285714285
27220,2480.0,0,0,0,0,0,0,93.0,93.0,93.0,62.0,62.0,62.0,0.0575462288038057,0.0570689392786486,0.0554446662231093,0.0361598264328331,0.0414954977384953,0.045938993017273,0.6371916666666667,0.0196028571428571
6821,7440.0,0,0,-1,-1,-1,-2,31.0,14.074,77.5,0.0,0.0,0.0,0.4393673110720562,0.1424090338770388,5.506607929515418,0.0,1.0,1.0,0.0058458333333333,0.0022497619047619
5728,1550.0,-1,-1,-1,-1,-1,0,44.144,38.936,5.89,415.4,0.93,509.857,1.239338555265448,0.8845070422535211,0.1516360734237829,70.52631578947368,0.0022404779686333,1.660977580286811,0.0910133333333333,-0.0449211428571428
10868,12400.0,-1,-1,-2,-1,-1,-2,0.0,0.0,87.637,0.0,0.0,103.757,0.0,1.0,1.0,0.0,1.0,1.0,0.0031570833333333,0.0014945
1442,3100.0,-1,-1,-1,-1,-1,-1,0.0,12.09,12.09,12.09,12.09,12.09,0.0,1.0,1.0,1.0,1.0,1.0,0.0038999999999999,0.0002228571428571
1350,1550.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
18598,3410.0,0,0,0,0,0,0,148.8,155.0,124.0,93.0,77.5,80.6,0.0465409414844621,0.0501348627808805,0.0392368433959487,0.0361999686266938,0.0364500561330864,0.0396051669510114,0.7907863636363638,0.0779062337662337
24273,6820.0,2,0,0,0,0,0,232.686,713.217,247.721,129.921,22.289,12.679,0.0344884624927632,0.1075882773810692,0.0378302632637892,0.021538809429589,0.007473002608795,0.0148511256354393,0.7280651515151515,0.171432987012987
20956,1860.0,0,0,0,0,0,0,87.606,70.339,70.587,62.062,64.511,74.245,0.0482557246042723,0.0388900315370903,0.0393128453038674,0.0344791953706255,0.0372085538549563,0.0419380822301604,0.9609083333333334,0.0068471428571428
11846,11160.0,1,1,-1,-1,0,0,0.0,11208.36,711.76,0.0,0.0,0.0,0.0,1.0,0.0678086237448316,0.0,0.0,1.0,0.2956481481481481,0.1240539682539682
7061,2170.0,0,0,0,0,0,0,62.0,36.053,15.5,11.656,31.0,24.8,0.241779497098646,0.1148301737756714,0.0450207095263821,0.0328585161233942,0.0968710646130001,0.0717488789237668,0.1486238095238095,-0.0062497959183673
28334,2480.0,1,2,2,2,2,2,57.412,0.0,115.041,48.05,0.0,43.4,0.0597477175210504,0.0,0.118752,0.0454425518191679,0.0,0.041046088894101,0.4110604166666666,-0.0095325
17117,1550.0,0,0,0,0,-2,-2,62.0,62.31,0.0,0.0,0.0,0.0,0.0601630418433956,0.1233885819521178,0.0,1.0,1.0,1.0,0.20709,0.1301022857142857
17392,4340.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
25008,15190.0,0,0,0,0,0,0,66.743,93.0,65.472,65.844,186.124,93.744,0.0364569222432945,0.0498041038581579,0.0339179032568895,0.0335735963581183,0.0954106280193236,0.0455874815328489,0.1272401360544217,-0.0026508454810495
27049,3100.0,0,0,0,0,0,0,130.2,120.9,119.474,62.0,62.0,62.0,0.0466003905556541,0.042603395162876,0.0415812528321429,0.0212490172329529,0.0372300819061801,0.0364524477818685,0.7951066666666667,0.0823828571428571
28933,6200.0,1,-2,-2,-1,-1,-1,0.0,0.0,16.182,0.0,33.263,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0013291666666666,-0.0008409999999999
23128,3100.0,2,-1,0,0,0,0,3261.2,187.085,291.71,31.0,62.0,95.883,0.6771762009900161,0.0378154156562713,0.0574954938441328,0.0058734736310401,0.0346338337922316,0.1819625838333921,1.206015,0.2830585714285715
15390,10230.0,-2,-2,-2,-2,-2,-2,0.0,3.038,0.0,0.0,9.858,14.012,0.0,1.0,0.0,1.0,1.0,1.421383647798742,0.0030383838383838,0.0022950649350649
19386,2480.0,2,2,-1,-1,-1,-1,0.0,172.732,54.312,62.0,58.156,64.201,0.0,1.0,0.8455598455598455,1.1415525114155252,1.0,1.1039445628997866,0.012925,-0.0065357142857142
7883,6820.0,-2,-2,-2,-2,-2,-2,442.897,254.014,682.0,242.978,9.951,660.827,0.7507619548081976,0.5735283824455799,2.688500549920567,0.3699089150030676,0.0409543250829293,66.40809968847351,0.0536727272727272,0.0129722077922077
26541,6510.0,0,0,0,0,0,0,108.5,108.5,139.5,111.6,114.514,115.568,0.0370986718675471,0.0363530609277301,0.0458187816276867,0.0360855226887723,0.0370166244125339,0.0365924282727549,0.4684674603174603,-0.0067721088435374
12083,1550.0,1,2,0,0,0,0,0.0,77.5,70.401,1550.0,313.1,93.0,0.0,0.0487243953302539,0.0444118509826928,1.0336772032829589,0.1794152129889508,0.0489723958928484,1.06929,-0.0322234285714285
14435,15190.0,0,0,0,0,0,0,476.098,466.519,449.5,434.0,465.651,330.584,0.0363517585322959,0.034953941347802,0.0369266814373392,0.0358945827382951,0.03786612619017,0.02633834298628,0.8290115646258504,0.0112059475218658
