,RF_p_raw,RF_p_calibrated,LR_p_raw,LR_p_calibrated
1607,0.19008515057596267,0.0024788246735584166,0.14387823203252603,0.0017762427232678223
6003,0.053334484511509704,0.0005961662866531919,0.12713964539328737,0.0015398620493566808
20924,0.38353622715489954,0.006544284957320289,0.2797593366884574,0.004095805935079088
10882,0.056197346180567535,0.0006300510741768842,0.2156605424453677,0.002902812457448844
7934,0.4304977867708289,0.007940141486676724,0.20204501397338204,0.002673756473457401
17196,0.12048265810652892,0.0014483233609145847,0.14001504497318926,0.0017208804275796884
17035,0.7249145161713844,0.027144528719996425,0.46658795743510406,0.00917660040716117
20043,0.20319857807492497,0.0026928635511884952,0.14554376648413087,0.0018002635786244256
23864,0.47253688042369346,0.009396332997006018,0.09595223279235934,0.0011225114768851933
2756,0.1539483507102569,0.0019229018254366427,0.2238589347244453,0.003044558866443907
25259,0.08958740509374742,0.0010408096352952803,0.1443531728203781,0.001783083053501853
14127,0.049925973215025315,0.0005560865341780264,0.04220530743249489,0.00046634456646753585
29328,0.17291741987254522,0.0022087391334934202,0.16089262785537584,0.002026061693881379
8047,0.14686313429681444,0.0018193576615646411,0.2090818017594669,0.0027911658317294826
992,0.10968969124349899,0.0013027860737735003,0.21935753913638467,0.0029663682275042603
17837,0.09498334726577154,0.001110001132427118,0.21776124059720917,0.0029388532556042886
5514,0.6120321949014881,0.01642855437436504,0.3839716055769415,0.006556265190070015
6141,0.10779510803262615,0.0012775976396721324,0.1953279276602567,0.002563571863841722
6625,0.8325253089724653,0.05000182851822624,0.4463547558536143,0.00846392815740815
1339,0.34226457429960006,0.005479479700446988,0.2797593366884574,0.004095805935079088
9162,0.11118125133765581,0.0013226909748875997,0.21936960498862165,0.002966576626085547
22310,0.5983304566799493,0.015527116911511154,0.38442453542724514,0.006568746060173774
16696,0.16702623437241954,0.0021185911565405175,0.15025657935173065,0.0018687370788999739
16311,0.06466446646365452,0.0007314680033002706,0.1899753609724023,0.0024770615469566913
21352,0.15831005360796052,0.001987500259731215,0.1353162652385292,0.001654202087071939
27965,0.07510631531547826,0.0008590654475075333,0.21018324687018777,0.002809730361621877
13906,0.18629697932783848,0.002418261338162553,0.16753167930541793,0.0021262761620571397
12923,0.5407170030951959,0.012311879215793005,0.22420258103295815,0.0030505648816448985
24042,0.059284630054476345,0.0006668206466725681,0.1217718558698366,0.0014659437733534207
5600,0.08148078189319018,0.0009383699191742393,0.2163933503407208,0.0029153632842554805
635,0.25587449869861706,0.0036275831010420378,0.1502693819732742,0.0018689241126245658
25173,0.2698052887104639,0.003897004244049267,0.2648752034012312,0.0038005058470060443
3829,0.3242125287661663,0.005053985962482323,0.09595223279235934,0.0011225114768851933
29540,0.2964407050284305,0.004441389103060029,0.31596948682940496,0.004867048054033265
29098,0.05485158884003751,0.000614097429438385,0.2045072784921403,0.0027146064363628396
21742,0.21354964369693555,0.0028667879911417962,0.14133376583008606,0.0017397233504539268
10023,0.05430763631979747,0.0006076617382854699,0.10700760796799208,0.0012671589203872716
28877,0.1805388703732044,0.0023272622491422286,0.09504365309531054,0.0011107790345268058
23004,0.0702501558685351,0.0007993716349433836,0.17962347421887895,0.0023129118224536394
24581,0.229307704380733,0.0031404109074459454,0.2930191015596399,0.004369195069328385
26603,0.7305365207076665,0.027903973071303934,0.4009334119435854,0.007036316622271058
8738,0.15813466816837796,0.0019848899819614905,0.2822414452780904,0.00414622476417392
3811,0.38353622715489954,0.006544284957320289,0.2797593366884574,0.004095805935079088
25031,0.8936109391660974,0.08167044471071938,0.5598089198826547,0.013286316215322804
23624,0.0548992406691817,0.000614661563737166,0.2368082561814744,0.0032745646901347156
1940,0.1166077533276496,0.0013956680850434077,0.14601872684290523,0.001807130561518228
28451,0.7732958596698832,0.034857212951859354,0.4300873657221479,0.007926964311943846
4714,0.1292430837884091,0.001569073404798932,0.22373818559923409,0.0030424497411520226
862,0.8260485044160417,0.04787263019328681,0.4701681018012917,0.009308259020343268
19603,0.21061082199090322,0.002816950785504566,0.09452253107787555,0.0011040603140121473
8827,0.3412659314953875,0.00545534167652943,0.24855339742278634,0.0034899413016667956
2027,0.22986450752632884,0.0031502812463011687,0.21988889948890478,0.002975551785902196
7010,0.11167161427611408,0.001329249304832542,0.10823457543576205,0.0012834309266293981
1586,0.11560952758890507,0.0013821772528312232,0.12261943141386222,0.0014775560834410402
539,0.2617762621567991,0.0037404993998503854,0.32884361534157447,0.0051609939549873834
28021,0.04230613846584326,0.00046750736448812076,0.14099512113652296,0.0017348790752973648
22717,0.12290268647711683,0.0014814417964225464,0.2291151302243155,0.00313700045664012
4726,0.6553448492210252,0.019735282420901484,0.2290121253624235,0.003135176950377119
28700,0.18861572703288496,0.0024552660231410696,0.20643796551026294,0.0027468122690653025
18443,0.10846411180819769,0.0012864799453801493,0.14895496330462218,0.0018497507510619332
12376,0.09889216375299727,0.001160634885172921,0.14162474811429213,0.0017438888356964234
29219,0.17181925965407735,0.0021918388763987277,0.22186934638116315,0.0030098890536208343
27078,0.16495014974610736,0.0020871218087347753,0.0956982265026241,0.001119229160461205
20804,0.10099083605255225,0.001188000045926682,0.1432228921115786,0.0017668164941399356
29472,0.14164092875555034,0.0017441205475501736,0.21885610546494688,0.002957713198560814
29732,0.1263085698303501,0.0015283588408740948,0.26765161632240936,0.0038546921005741773
26747,0.1447505092732695,0.0017888114524735352,0.303128035144646,0.0045845041019908685
15295,0.08452309295100612,0.0009766040102942527,0.14851661754915754,0.0018433696215621057
10992,0.125567433944625,0.0015181187402784652,0.22319262313049867,0.0030329284628378794
13360,0.1950056606112699,0.0025583311344289372,0.22148929637245313,0.0030032863307544923
15187,0.06947482928343733,0.000789898040087352,0.2087922880649039,0.002786294628549544
20281,0.13987852966966363,0.0017189330490574848,0.21293786066716688,0.0028563829729652485
16185,0.2639021953584202,0.0037816113400650554,0.2796494217533531,0.004093581159997519
1370,0.052929512893044706,0.0005913894027935665,0.11952020982583667,0.0014352021095221457
8100,0.47153581098650227,0.009359017638402486,0.09473620753104744,0.0011068142765170352
3275,0.07875406788407394,0.0009043142060022195,0.20310881694425417,0.0026913748328050743
8225,0.6559628348870622,0.019788305674877677,0.7100837164887821,0.025277424784185484
4284,0.48777349802388664,0.00998192122594773,0.3389803706342586,0.005400367877586259
26739,0.0869509419210914,0.0010072965617702147,0.2106275607396893,0.0028172336082756995
1020,0.14215584739950166,0.0017514988528427838,0.2189305254916678,0.002958997037571367
12366,0.056014138366925946,0.0006278765427814642,0.09125216832881645,0.001062070060154602
8841,0.1536741396395401,0.0019188626260445893,0.14842194378895285,0.0018419922794176418
2144,0.1166285716377023,0.001395949761252188,0.19574729105270908,0.002570397786948651
24,0.10230465910694932,0.0012051956988860587,0.21735206489483552,0.002931818231832142
21658,0.1459049179468773,0.001805484423891504,0.21771926380627526,0.0029381312076776516
1356,0.07257807975140666,0.0008279102671838002,0.21991061955080324,0.002975927438627875
3985,0.08635810698772481,0.0009997871412802976,0.18472102098687135,0.0023932293528169035
19513,0.2920478323022895,0.004348827066859603,0.258243393795123,0.0036726935141847203
15633,0.11239454779959633,0.0013389311954194714,0.19394541533951692,0.002541118536208654
23743,0.10787066537024673,0.0012786001485585552,0.1502678287612418,0.0018689014214258465
22234,0.07741090520967403,0.0008876117245067109,0.07375753929731442,0.0008424236999169855
17457,0.2410638892491356,0.003351842990222167,0.09595223279235934,0.0011225114768851933
20610,0.13554295621810067,0.0016574025218832758,0.1652855353567965,0.0020921951255971666
22958,0.590957570127821,0.01506640880511311,0.3623917453207918,0.005981822873096268
18378,0.0700714423123568,0.0007971865767812979,0.21944712507744227,0.0029679156865426693
29013,0.11472784777826865,0.0013702865180637398,0.17082719466210283,0.0021766093801887892
24149,0.08879671757611156,0.0010307387864215253,0.09780879076187995,0.0011465577291383407
23753,0.18111734729874557,0.0023363472113176777,0.09545439691726088,0.0011160800631401203
2283,0.17668595285536018,0.0022670738080229937,0.201584652895258,0.0026661464850588493
17290,0.7516543977950407,0.031051132585351728,0.40265578985479344,0.0070865610959580895
24563,0.11374813278291727,0.0013571010561504084,0.22236688737769864,0.003018542605290814
18625,0.17706121618353618,0.002272911537901616,0.14930201113377492,0.0018548074358092916
17273,0.10637256467800899,0.0012587543357953947,0.2018477202585649,0.002670494053455493
23939,0.19392419083119683,0.002540774422235293,0.3300582733680546,0.005189301446087932
20883,0.0949015377836281,0.001108946012338452,0.19482531943003,0.0025554002201167844
614,0.40406127547553633,0.007127772721952208,0.32069174760649977,0.004973594304629877
8418,0.07442013719568986,0.0008505931109693976,0.21518211166088097,0.0028946308325831097
17343,0.05235189280586364,0.0005845830121114484,0.18716580347184208,0.00243210241243217
20737,0.5084211565715206,0.010832165175076118,0.22507656147655725,0.0030658633884347525
10455,0.054986236897496425,0.000615691628512007,0.20379788064320928,0.00270281167284606
19803,0.2156001147950418,0.0029017785434572053,0.2923305797991755,0.004354750740404671
29560,0.15457258533680443,0.0019321066112040176,0.14801759346623242,0.001836113072962147
23049,0.2690309821080762,0.0038817635303785643,0.1794296566273795,0.0023098774489873617
20882,0.08891583056161136,0.0010322548024116588,0.14238467259006934,0.001754780513468309
1010,0.10461034918151334,0.0012354937099844452,0.19339526673343865,0.0025322047227791388
16736,0.6796792878029568,0.021972770403176262,0.4492968627880461,0.008564365966163497
23194,0.08826400113576735,0.0010239634046048196,0.1254797905730882,0.0015169089261200914
21510,0.10848407149856575,0.0012867451508413203,0.22239284286671634,0.0030189943395660863
16345,0.43524133831953504,0.00809380425227556,0.3445659140574231,0.005535380552284685
7526,0.8338013780666337,0.050439711187810495,0.4388126460437072,0.008211175350273166
2729,0.44852345273296806,0.008537861398088238,0.3447546703359029,0.00553998269380481
5338,0.1302244771431658,0.0015827501878055556,0.21706945666405866,0.0029269635383655157
500,0.2818019380792233,0.004137272079334083,0.2217566127580203,0.003007929834938185
17190,0.795599454548996,0.03958111066707347,0.44164418418705814,0.00830528097117376
14074,0.2296812367920572,0.0031470308885876144,0.2877669959988269,0.004259707973734382
19801,0.7875328251307054,0.03776360597194765,0.40590112101775466,0.007182010124493872
9754,0.06484778176557965,0.0007336837866427396,0.20638133487947005,0.002745865411225341
25707,0.2679231526882877,0.0038600133243932872,0.22810904146119057,0.0031192101110898295
5940,0.13241165676982816,0.0016133408771748796,0.12547807716698145,0.0015168852769417642
14250,0.8344840993508964,0.05067659091469523,0.44811414119597853,0.008523863883490648
17386,0.12345263603893557,0.001488993128100448,0.2160219935781643,0.0029090001509308717
25551,0.1316449499130266,0.001602600108276867,0.1470939754042887,0.0018227044244627055
8864,0.08347885647747258,0.0009634523413301062,0.21079974282223812,0.002820143533958545
5756,0.22646534868947943,0.003090243422598621,0.22276254947256335,0.003025432014806772
895,0.185472271707248,0.002405150038231275,0.0957528257288564,0.0011199345480290182
8303,0.22998251443574141,0.0031523749394733722,0.09595223279235934,0.0011225114768851933
7054,0.0880806647610886,0.001021633441072947,0.2077550463102464,0.0027688713884942992
17772,0.29153366147165155,0.00433806691826396,0.40339134526766807,0.0071081052477082515
17225,0.15765705126046176,0.001977787006674889,0.221558467798339,0.003004487593279533
598,0.6876751714221639,0.022781554107181537,0.3958449596238925,0.006889522727345917
9734,0.13746647858688998,0.0016846257774284223,0.21997961955194872,0.0029771209440813936
5332,0.1418883838865129,0.0017476652578703148,0.21791403682183413,0.002941482167910763
24833,0.1780901710956195,0.0022889453225143175,0.19100742646525126,0.0024936542793550644
22761,0.07422093560420091,0.0008481358666141414,0.21866118677249483,0.0029543517495664614
1503,0.17659927645136184,0.0022657261857861374,0.21625185274489814,0.0029129380461478706
21119,0.05917166482455331,0.0006654710244534487,0.08501581239284178,0.0009828198841114475
29399,0.31719482627238255,0.00489455543245024,0.18324278152782414,0.0023698361664021075
2914,0.2248555811512462,0.0030619920453106055,0.33809077190703996,0.005379071678147793
29608,0.06853433885738318,0.0007784272619617914,0.19960360641918198,0.0026334974116005226
21025,0.19844435577216765,0.002614465989249534,0.22320332207468072,0.003033115056387161
10331,0.6566071823989121,0.019843787868251823,0.3400144726458404,0.005425194361682679
22768,0.5076046671118928,0.010797217873846167,0.4162376275811476,0.007492964765208347
10443,0.08884287585134365,0.0010313262214956206,0.2185459353165941,0.0029523649714196134
1257,0.06702674269039127,0.0007600874274826267,0.12695335141641206,0.0015372816077392256
1800,0.21307493897134788,0.002858712971213248,0.14817744447901332,0.0018384366291695905
27597,0.7858367840464985,0.037398059148471385,0.4334917005419046,0.008036832447550588
29963,0.179601300886509,0.0023125646090431363,0.18763443831194554,0.0024395802776514246
2382,0.12671759427455428,0.0015340175887134245,0.21198792457250207,0.0028402583413057758
24013,0.6663086478027688,0.02070423701785536,0.339262026850035,0.005407122237725146
27651,0.14639912483664408,0.0018126358034252408,0.15553038001867706,0.001946256106032923
7002,0.1579716600128751,0.0019824648792085594,0.27876146998529044,0.004075632737060764
15486,0.1608882012834749,0.0020259953984738716,0.2089302038394296,0.0027886146871372083
19332,0.520016913015491,0.011341040410518054,0.3314191599575475,0.005221137030949976
16841,0.8062759817886992,0.0422072127608524,0.5598089198826547,0.013286316215322804
19609,0.07219138227818121,0.0008231598353985834,0.1602861372608092,0.0020169849011642685
17031,0.19707808821465417,0.0025921055931333995,0.22668748111191853,0.003094150949588188
22249,0.05544784124913327,0.0006211603190579934,0.12181819899574102,0.001466578130570633
14515,0.11324855585164205,0.0013503885990817145,0.08127074615462886,0.000935739542371961
28042,0.2410638892491356,0.003351842990222167,0.09595223279235934,0.0011225114768851933
21033,0.13114388474900612,0.0015955908219319399,0.09358151914437834,0.0010919473800300341
14241,0.06515255309492182,0.0007373695445542988,0.21777878218662947,0.0029391550132831135
19071,0.1138945089923396,0.0013590692249510702,0.1411083688841164,0.0017364986519912962
15126,0.10162263101187671,0.00119626293651342,0.2168499204749883,0.0029231946928914383
2879,0.0839092714980678,0.0009688696264974117,0.1341157182851655,0.0016372803005766743
4289,0.15725365385538725,0.001971793994537225,0.21991754645286984,0.0029760472450961126
11903,0.16856889168739428,0.002142075280759774,0.1487027124686533,0.00184607786787934
27957,0.04771274008182243,0.0005302136587028821,0.14393250095679047,0.0017770239515992666
28672,0.2542974518930139,0.003597708367602411,0.33404478647688307,0.005282920882903322
25811,0.7778727564006545,0.035752793495754005,0.44627149052308723,0.008461100876994202
22210,0.33304477109776165,0.005259332982837499,0.19272237667099804,0.0025213184854968114
8822,0.10143760158076626,0.0011938418517387307,0.1373773940217276,0.0016833623317552675
8015,0.18073939864388808,0.002330410105288331,0.22269840972062324,0.003024314720707925
11566,0.20756331283032212,0.002765655641960662,0.22647307059205624,0.0030903792212940793
7908,0.08195215771632977,0.0009442775124958865,0.14071032218894763,0.001730807977103559
9788,0.2735773524334292,0.003971707880007253,0.14863702773090784,0.0018451218219179188
6432,0.22685718100791355,0.0030971376293082143,0.15294814118060762,0.0019081809528004143
15466,0.15401919577605422,0.001923945811753376,0.2160146020269827,0.0029088735583540906
27692,0.7859617472924819,0.03742480412847384,0.38559340927488717,0.006601038945640821
16707,0.04907145981947955,0.0005460830887625455,0.19677621652266972,0.002587175272926767
12034,0.3417257653715089,0.005466447290333922,0.3421667355157751,0.0054771116695220435
27467,0.18777548504692368,0.002441832585420268,0.22385794568441186,0.003044541588249611
25139,0.17311181923072003,0.0022117354805393707,0.22363395949843382,0.0030406297439480503
21787,0.07108125753506908,0.0008095440985809566,0.08171324807957979,0.0009412825897962996
10976,0.1878983061318129,0.0024437944854778827,0.22483146678412463,0.003061569718689677
15852,0.21045247117592922,0.0028142758294404896,0.2199699119948015,0.0029769530181252626
26584,0.20219048624690653,0.002676163001496877,0.14868304930852289,0.0018457916539259204
18425,0.15091696060878143,0.0018783918667558354,0.21066871312122606,0.0028179289812053448
29268,0.1559685365175292,0.0019527395607676161,0.21482067022142748,0.002888456360264921
9457,0.3401157883442209,0.005427630844164194,0.2797593366884574,0.004095805935079088
3907,0.12541592015722294,0.0015160274206814388,0.2229264508549135,0.0030282879512917877
4645,0.06714228405508932,0.0007614909089493041,0.13480960647165804,0.0016470550417152837
27495,0.2821244518611305,0.0041438405737892064,0.22677014015594762,0.003095605568508681
11845,0.25574444916359346,0.0036251147901551982,0.2787255146349986,0.004074906878629925
6994,0.04803867918218604,0.0005340164433361635,0.10132994142497825,0.0011924335867484603
15881,0.11125733587859471,0.0013237080943586516,0.22137881103855123,0.0030013680287849782
14068,0.07429383048855438,0.0008490349376567456,0.20191704269197505,0.0026716401776955318
21990,0.07569607101322952,0.0008663571799479481,0.18915730021253177,0.002463939032079956
20479,0.8089785529757063,0.04291605239822621,0.4038362957075461,0.007121163036391028
20513,0.15107430269514066,0.0018806943995761185,0.21769869104657344,0.002937777361028591
28810,0.1652038811915661,0.002090959587286468,0.2226290006877928,0.003023105842304642
20449,0.146188949714748,0.0018095934826598498,0.21641070228075146,0.0029156607522231926
9698,0.1885523178694665,0.002454251306054435,0.1498411106358302,0.001862670508654521
16656,0.1358594374344804,0.001661873393991885,0.22032410984761522,0.0029830827721353116
415,0.14278157956693216,0.001760476796514511,0.14506153547743172,0.0017932991860943406
12334,0.14099418421218046,0.0017348656779306384,0.18800790079391816,0.0024455456059532662
4279,0.11190694200829478,0.001332399222791422,0.22397387376294411,0.0030465671083855397
27033,0.1267544345788273,0.0015345275219163937,0.22438175528441362,0.003053698448806862
16628,0.7421658649787478,0.029575835462392706,0.44661483820010034,0.008472764647901872
26737,0.18526722652076275,0.0024018942721817315,0.21843767133045508,0.0029504991742677054
13476,0.1438719390163822,0.0017761521384794335,0.39145826234033193,0.006764909722718238
1882,0.0658271751137526,0.0007455365554781302,0.21889525613757962,0.0029583885667938286
29954,0.16523182074300627,0.002091382323749837,0.14095544339320715,0.0017343117364247412
2808,0.11058963898229388,0.0013147880018072437,0.19180723263891722,0.002506541695078354
16242,0.3605491269929225,0.005934540590085551,0.21426427047828564,0.002878962386195646
1321,0.08234292293847294,0.0009491793885092743,0.2179536822434462,0.002942164446794082
12127,0.09386958538539604,0.0010956527978043561,0.13917366115012383,0.0017088878701588736
16161,0.1667879393913308,0.0021149712086416866,0.2746575812182424,0.003993242247034779
12187,0.21258821598455938,0.0028504434869045265,0.12448299330763032,0.0015031661438739809
23696,0.22038728928783907,0.0029841767340261366,0.2790519228571305,0.00408149894945732
2866,0.13284331812442188,0.001619396260596092,0.2224991272755227,0.0030208444440111702
29488,0.0681341273857914,0.000773552988890692,0.0939618435701059,0.0010968400141211667
12826,0.11836592769131117,0.0014195028776136538,0.18836525057923326,0.0024512586383093325
19251,0.07010401435991213,0.00079758476011923,0.21120046137174378,0.002826920643105717
14342,0.7494330681346697,0.030696148861060354,0.399455456656047,0.0069934280768778135
4194,0.15276268416700917,0.0019054552078163918,0.2754560136475418,0.004009199671775421
7548,0.1663035226392662,0.002107618714106511,0.22688944673364092,0.0030977056450939744
7917,0.4935054194066173,0.010211147248414138,0.2155553940664469,0.002901013475273532
21518,0.6103763289423596,0.01631633692730384,0.17964600041629655,0.002313264580369585
27562,0.07254091432051393,0.0008274535338594891,0.1349876632570992,0.0016495658092832814
27230,0.08866294367587922,0.0010290366399409267,0.20699533594198616,0.002756138560105482
6944,0.083947379465246,0.0009693495030877842,0.11637573772444149,0.001392529751558908
21249,0.07085097982353537,0.0008067237587348786,0.21364116864152102,0.0028683459928683427
3173,0.05246215373569324,0.0005858816389306258,0.08197233535088724,0.0009445305257893225
8772,0.10439795586882943,0.001232696300995833,0.2185008852384979,0.002951588526568971
10274,0.2476782427609187,0.003473664525627604,0.3319904768016748,0.005234540047426856
25230,0.7725827331489686,0.03472077251937189,0.4372362814335654,0.008159187871994244
14717,0.09198678394615538,0.0010714762204337978,0.17819684097267807,0.002290609783098987
1106,0.14122241269933952,0.0017381300397452419,0.09583302771215683,0.0011209708597435708
7790,0.1149178747483057,0.0013728473293913104,0.18354009357808623,0.002374534421816805
8967,0.41205034451404776,0.0073657042111786985,0.3616036850397954,0.005961568094711496
19829,0.25905383001404225,0.003688191773718934,0.29506490818133513,0.004412277528422426
14809,0.08111150334149028,0.0009337460615987437,0.1252036914721189,0.0015130992667677552
16984,0.1804204173159562,0.0023254035090713525,0.21382645606599918,0.0028715011808597454
1786,0.6188531872943231,0.01690081060046134,0.2276233930549421,0.0031106389048012567
16046,0.1415623627019615,0.0017429955377977783,0.21418960820726668,0.002877689416408829
26971,0.8220632980387973,0.046635184525470816,0.4361691036125879,0.008124154981169522
4653,0.21537247757399805,0.002897885093006501,0.2128776479618486,0.0028553597563041066
2912,0.08967811763097937,0.0010419661307293502,0.08355796351465178,0.000964447620250733
21339,0.14033657613344142,0.001725469454446585,0.22125605595252795,0.0029992373229042126
16097,0.10212251588645646,0.0012028087924087743,0.19707329994245132,0.002592027360109874
5561,0.06993123145787114,0.0007954728566896697,0.08080468592221844,0.0009299070935128936
8153,0.04757443044538936,0.0005286007554515471,0.1798066610123132,0.0023157810633302497
27225,0.08787707705114356,0.0010190471946008,0.2098286460542489,0.0028037480967961453
9392,0.04649388952670864,0.0005160159137178827,0.19103408049117543,0.002494083355193506
27853,0.29101832615381856,0.004327297827475481,0.20945412726020365,0.0027974355568294368
25685,0.31987152192395896,0.004954983390492411,0.33241775365630555,0.005244578662571335
16974,0.1535905565044932,0.001917631938986028,0.09032577556481988,0.0010502297551584583
20555,0.45394439151084354,0.008725186356912383,0.22197727772620496,0.0030117653374055874
23690,0.8602045315115447,0.061166293308711435,0.43759636863566054,0.008171038110654966
2890,0.11886604014684474,0.0014262998487544355,0.16205940709822445,0.0020435603046128877
12157,0.11109493833193318,0.0013215373267270467,0.20663209282805642,0.0027500590684339256
1588,0.07692001202938446,0.000881519364767874,0.13186863000907387,0.0016057316985396265
29343,0.12040686504057442,0.0014472890296919857,0.09099274248789,0.0010587519117796877
8338,0.05041121423318128,0.0005617749812696504,0.09903885464407579,0.0011625435323105971
2717,0.1140683317464946,0.0013614072735699285,0.12987790170467545,0.001577916801442202
8337,0.14297337201757046,0.0017632312083659882,0.220583981869559,0.002987583617013675
27213,0.11549281816113828,0.0013806019114225446,0.21870779166644005,0.002955155318658581
25219,0.1684720035492776,0.0021405978049257148,0.21594852885030835,0.0029077420501893696
10123,0.2169471967739936,0.0029248644079000095,0.2788210066625987,0.004076834806775484
9890,0.08848229984413937,0.0010267389015172913,0.13660031640520942,0.0016723523159113784
1064,0.7551449647265126,0.031621416798453095,0.40500983210121355,0.007155694381981774
25302,0.05880240829537704,0.0006610616645604503,0.21399845941791137,0.0028744314730448175
331,0.31073251244286765,0.0047505697379823025,0.22829269931765997,0.0031224542604925175
4459,0.07924390955809192,0.0009104174666665948,0.22170481965106628,0.0030070299005626262
20117,0.0505951513620753,0.0005639327664776767,0.20708029779096887,0.002757561334318623
19963,0.06219483153053024,0.0007017003279190553,0.20080846267996488,0.002653335280411821
28575,0.1485148751980749,0.0018433442705859003,0.22206681839654388,0.0030133223065646033
17426,0.08545694832758385,0.0009883906260759483,0.20087023555513905,0.002654353957000893
7195,0.09085978359076095,0.001057052045837115,0.21800573707436086,0.0029430603893518628
27785,0.5925978961400797,0.015167502186381502,0.2203814036093295,0.00298407481519402
6437,0.07678701943395368,0.0008798699275784957,0.2114547281146582,0.0028312244259833274
13496,0.4270917711616395,0.007831347624787315,0.17530154165142497,0.0022455827786225877
26555,0.6934667373612372,0.02339283146341042,0.4425709458186019,0.008336285467488654
2625,0.121375811546762,0.0014605253084621788,0.17108074179701968,0.002180498237002998
26943,0.11708300026873868,0.0014021015482088082,0.19079747729093563,0.0024902754981423404
4982,0.048228458280100917,0.0005362318134355803,0.20665485815874654,0.002750439923641115
19631,0.07982233316035466,0.0009176326986505613,0.2675804608548988,0.003853298329395986
10060,0.48785667890472995,0.009985211784487464,0.4397088200396441,0.008240858566518032
29758,0.0646877013033075,0.0007317488017842334,0.04473415326962961,0.0004955808843637742
29359,0.07118806094372564,0.0008108526489410338,0.13350260984346718,0.0016286563650628947
3450,0.24661394982571255,0.0034539202590691386,0.22238795312485082,0.0030189092352930413
2790,0.2133214544839123,0.002862905151966461,0.22264295182019808,0.0030233488083153313
22828,0.2539943518491063,0.0035919808682923684,0.20383259880961108,0.002703388429820353
16806,0.13494043456212776,0.0016488997409288572,0.21871841956811697,0.0029553385798945083
14150,0.26378769212674513,0.0037793910788070655,0.15026444954256699,0.0018688520539980203
22473,0.11057053443678805,0.0013145329694885745,0.21225981929592214,0.0028448696822146605
21376,0.16245356328861174,0.0020494824856119058,0.2220808463411154,0.0030135662621363335
18641,0.3953257425308938,0.006874680619827843,0.22355427712003037,0.0030392386545566377
6677,0.0869986411661809,0.001007901185510785,0.2136331659804543,0.002868209751690433
22969,0.18497685718711432,0.0023972864711753784,0.22260879610466633,0.003022753984544184
27370,0.19626800517821216,0.0025788831658279635,0.2723815046847232,0.003947942139343504
16451,0.7840630316941254,0.0370216161416289,0.44339903632339417,0.00836407465067272
25884,0.11664209654039234,0.0013961327631213524,0.22339027092476502,0.003036376332086252
10309,0.6160132689693697,0.016702203577505566,0.22844070737652072,0.003125069797040762
24343,0.10847763940468662,0.0012866596859884814,0.1437597701077261,0.0017745377443295644
11990,0.1645422923767352,0.0020809576440123712,0.2968813373982404,0.004450736517818869
24133,0.8689007593903331,0.0655737313045693,0.5598089198826547,0.013286316215322804
21135,0.05441778897741625,0.0006089644014313759,0.21631100327520408,0.0029139517683160338
29827,0.09334445233352291,0.001088899717378048,0.08714397195653785,0.0010097437474101822
10047,0.3581446177114349,0.00587324154764615,0.0918847632213281,0.0010701690279963868
10530,0.10982602469756803,0.0013046027096484752,0.13884382851389504,0.0017041929580150865
27573,0.836476433990878,0.05137847312995579,0.4007500158055686,0.007030983384132516
16464,0.11724010895426826,0.0014042298487275933,0.22088705746360576,0.0029928364660797182
29943,0.08026355994009675,0.0009231425747366433,0.19212819076366328,0.0025117204299250867
16205,0.1701203861733688,0.0021657808741925803,0.09582843321800102,0.0011209114881244567
29155,0.08841815457964966,0.00102592320845973,0.20356646387614258,0.002698968519851407
29675,0.3811502323672788,0.006478924188435166,0.345620516868934,0.005561126715250648
27080,0.21171096159153147,0.0028355642693875544,0.21994889718620794,0.0029765895080612823
5679,0.8561783956375895,0.05929376342032523,0.4448206013223506,0.008411969389679799
1599,0.20664919411995958,0.002750345164440122,0.22213220610764076,0.003014459517743522
11511,0.15203611698667488,0.001894787866073675,0.223853908363422,0.0030444710580703137
2207,0.19202838430364338,0.0025101095941891327,0.28019302298281534,0.004104590659810235
6546,0.5747013599601322,0.014105661597329419,0.3604611148455278,0.005932288870602334
10116,0.1280503751950991,0.0015524926560010115,0.22180579190802094,0.003008784459711964
18701,0.09359873682119722,0.0010921687868973586,0.14462108305706206,0.001786944937730003
19107,0.09393324048987499,0.001096471912347657,0.19279481745150406,0.0025224895959492597
24788,0.24561002050715633,0.003435346176420317,0.2132999577288327,0.0028625394804010123
24178,0.053685344878636965,0.0006003081643417126,0.20837561942653016,0.0027792901545826234
29597,0.08245550418261047,0.000950592407165195,0.13733471177116294,0.0016827570802321434
15842,0.06965078704411694,0.0007920466712088342,0.21418167244832928,0.002877554128080964
29812,0.05776413891704588,0.0006486818121974645,0.21216620110204526,0.0028432815609669704
15978,0.19227707500886587,0.0025141240913520496,0.20757708648209597,0.002765886601928739
13256,0.22733614383236628,0.0031055742466290595,0.21587825840978037,0.0029065388699910702
3066,0.21602294780537426,0.002909016493826565,0.09530222123360445,0.00111411554055656
23862,0.22472567158659196,0.003059717182269036,0.1474992892735127,0.0018285850456743026
12873,0.07602735784390388,0.0008704572426758595,0.22127286579047473,0.0029995290583828115
16089,0.052006193618364886,0.000580513386346292,0.21383679062028216,0.0028716772071953455
25012,0.351833719369197,0.005714483665391949,0.17541260819819673,0.0022473043015958324
