,LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,PAY_AMTSEP,PAY_AMTAUG,PAY_AMTJUL,PAY_AMTJUN,PAY_AMTMAY,PAY_AMTAPR,PAID_TO_REMAINING_SEP,PAID_TO_REMAINING_AUG,PAID_TO_REMAINING_JUL,PAID_TO_REMAINING_JUN,PAID_TO_REMAINING_MAY,PAID_TO_REMAINING_APR,CREDIT_UTIL_MEAN,CREDIT_UTIL_TREND
3660,0.8421052631578947,0.0,0.0,-1.0,0.0,0.0,0.0,-0.5238214018458468,2.403326904532305,-0.39189189189189194,-0.3980498230147599,-0.39943928976703824,2.6095164209981903,-0.12646691874045582,1.2163880034833434,-0.053951938864337176,-0.06349720874726907,-0.061950148830916624,2.0067364961722616,-0.40765986800079973,-0.08920335058076484
27737,-0.47368421052631576,0.0,0.0,0.0,0.0,-2.0,-2.0,4.4654527313544525,-0.24349083895853427,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,0.9943963162259806,-0.07072928241327896,-0.07511056079809333,1.1570722190986589,0.975108437670154,0.9693836863261426,0.12175705213961634,4.153286632740803
12660,0.3684210526315789,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.6033923671738589,1.7087753134040502,0.30910640370099834,1.5494556869030922,1.3571857686402777,0.9206102922161884,0.18657028084799684,0.1489972997112044,0.7586734070084286,2.378828740338718,0.8732091033383801,0.729388497294449,-0.32319613535420433,0.6212111343964828
29371,2.473684210526316,0.0,0.0,-1.0,-1.0,-1.0,0.0,1.237715140932901,0.483847637415622,1.1245434623813002,17.667673812863175,0.1455176556972165,1.6826997672614432,1.2129921604540437,0.5626255421612302,2.2324576737520334,2.378828740338718,-0.030121265613594107,0.06397819893336562,-0.37239475211035195,-0.5051006998584553
17832,-0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.8732851085058618,17.428324493732,0.5233747260774289,0.5364322447071396,0.40344436285962215,0.3964313421256788,-0.04741612235170505,1.2788525219300009,-0.03825279705496976,-0.031025670370794272,-0.0012336830581776274,-0.005710712243593616,0.6922861370853002,2.4196022596768665
9232,1.1578947368421053,0.0,0.0,0.0,0.0,0.0,-1.0,4.464953853828885,3.3727097396335584,0.7753834915997079,4.942229346156415,7.609638875909486,2.1980863718644947,0.07672405451940016,0.016227196275695455,-0.04281907082832468,0.06734823936906967,0.0971937516631905,0.31617871007731263,0.22947451540882005,1.1636423451006777
2520,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,-0.10226989274133196,8.676470588235295,-0.07682006330654982,0.6678688305616777,0.13350243641946466,0.0,-0.06494382501257841,2.5314860999429354,-0.03837298442771813,0.0009971182599199295,-0.008843983635703361,-0.028514049358782042,0.8912723085905643,-0.8768365151747072
13409,-0.47368421052631576,1.0,3.0,2.0,2.0,2.0,2.0,-0.5238214018458468,-0.0024108003857280795,-0.44205015826637456,-0.02671475322246712,-0.40050730925839395,0.025859839668994064,-0.12646691874045582,0.083638506089141,-0.07511056079809333,0.046855256367636655,-0.06236037770215913,0.03531429251946303,0.03456313944324258,-0.1791832448653045
16031,-0.47368421052631576,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5238214018458468,-0.17815814850530376,-0.2109812515217921,-0.3713350697922928,-0.40050730925839395,-0.243599689681924,-0.12646691874045582,1.2163880034833434,0.8428731406492853,0.07828720566328731,-0.06236037770215913,0.9693836863261426,-0.42484102180865013,-0.03055025015329869
21363,2.8421052631578947,0.0,0.0,0.0,0.0,0.0,0.0,4.963831379396358,5.060270009643202,4.744217190163137,4.942229346156415,4.272077965422869,4.008275148694079,-0.060667842322677606,-0.0463503023330209,-0.029726138787792386,-0.02148743184304366,-0.02773290324688809,-0.030986538435097685,0.7875326052122608,0.5606938900459694
169,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,-0.14716887004240453,-0.13693346190935393,-0.20294618943267595,-0.12903225806451613,-0.05954208664308121,-0.24127230411171452,-0.03489739212901127,-0.03352476865702954,-0.033997387207669795,-0.019887590813530108,-0.015575729166583093,-0.047550493957289705,0.4304104444968209,-0.03318581488956345
6888,0.3157894736842105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22723871289598405,-0.30448408871745425,0.5718285853420989,0.367060709276698,-0.02189439957279222,0.16757176105508143,2.04944273677688,0.23351117116149722,2.383808900823863,0.7810113245551147,0.45094415132712895,1.5078681010553159,-0.4185951700487776,-0.029746724319073443
12777,-0.631578947368421,0.0,0.0,0.0,-1.0,-1.0,-2.0,-0.2743826390621102,-0.4845708775313404,0.04492330168005841,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,0.07596208836967563,-0.09871009297624893,1.154349170012885,-0.06468430214140036,0.975108437670154,0.9693836863261426,-0.28001217070897894,1.4437460940733762
25941,-0.10526315789473684,0.0,0.0,0.0,2.0,0.0,0.0,0.22449488650536298,0.16417550626808106,-0.44205015826637456,0.4007212983370066,0.13350243641946466,-0.3878975950349108,0.6724698047012534,0.28338113759735967,-0.07511056079809333,0.259475029575251,0.08477744890006934,-0.06796912351997628,-0.2919909787843694,-0.3639941867375546
3294,-0.3157894736842105,2.0,2.0,2.0,0.0,0.0,0.0,0.2494387627837366,-0.4845708775313404,0.04492330168005841,0.4007212983370066,-0.40050730925839395,19.007757951900697,-0.06099204239092764,-0.09871009297624893,-0.043894907245791134,-0.016970620924495788,-0.06236037770215913,0.9693836863261426,0.7860216080875894,3.5532424666699822
18029,-0.15789473684210525,1.0,2.0,0.0,0.0,2.0,2.0,-0.5238214018458468,-0.0072324011571841835,1.0157048940832727,0.13357376611233554,-0.400240304385555,0.39487975174553924,-0.12646691874045582,-0.040108701451965954,0.08703891399792657,-0.016203824333374528,-0.06233971798900677,-0.002821154570325883,0.21672031852432427,-0.2453879297813748
8262,-0.5789473684210527,0.0,0.0,0.0,0.0,0.0,2.0,-0.17535545023696678,-0.1434426229508197,-0.22023374726077433,0.14719829025579378,-0.40050730925839395,0.0,-0.022375778447043106,-0.02067336537034768,-0.03006399488879481,0.03412573827907912,-0.06236037770215913,-0.009059862720052879,0.8310138425031492,-0.632993208681232
11911,-0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.429034671988027,0.4279170684667309,-0.023009495982468993,0.04033927736592531,0.04298778452706761,0.16731316265839155,-0.05765310860464178,-0.045393972807232376,-0.05206655952684866,-0.022852696654728142,-0.024707191880077053,-0.01658374450284283,0.7353830247012824,3.1196152861968742
9823,0.5789473684210527,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.29773384763741567,-0.44205015826637456,-0.4007212983370066,0.062479140244309436,-0.3878975950349108,-0.12646691874045582,1.2163880034833434,-0.07511056079809333,1.1570722190986589,0.975108437670154,-0.06796912351997628,-0.4336216568435181,-0.04489800744925721
27774,-0.21052631578947367,1.0,2.0,-1.0,-1.0,0.0,0.0,-0.5238214018458468,-0.39103182256509167,16.60202093985878,0.5110532291457958,0.49636205860756966,0.8595810705973624,-0.12646691874045582,-0.048214490657958804,2.383808900823863,-0.018814842066903117,-0.024295301232081637,-0.01410676702694914,0.3144977612287154,-4.817931457652118
21448,-0.10526315789473684,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43691768493592403,-0.034741440904627316
80,1.736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,1.0725866799700674,1.339440694310511,0.2884100316532749,-0.14425966740132237,-0.13350243641946466,0.3878975950349108,-0.060613242446746346,-0.03564899554042995,-0.052441022670516965,-0.04791033276951341,-0.026916805040742956,0.0361514034142924,-0.1058637419930514,1.545151738204619
13372,1.368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,15.842863556996777,1.9433461909353908,1.5148526905283661,1.741267615040406,1.9515386155797343,0.9107835531419705,1.7297590022630425,-0.03907367930830857,-0.03086982716689651,-0.018872217891208475,-0.018957392397928638,-0.043386909005184715,0.3170493738854786,-0.783346284362374
20865,-0.21052631578947367,-1.0,2.0,2.0,2.0,2.0,2.0,-0.1496632576702419,-0.4845708775313404,0.04492330168005841,-0.4007212983370066,0.9345170549362526,-0.3878975950349108,1.187600824478327,-0.09871009297624893,0.7295096818792485,-0.06468430214140036,1.025361173327735,-0.06796912351997628,-0.36679104301288135,-0.325514941588084
22228,-0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.4739336492890996,0.2553037608486017,0.2884100316532749,0.13357376611233554,0.40050730925839395,0.3878975950349108,0.09058048971920575,0.018483671593990763,0.0714281437085786,0.052112841517130123,0.10837890838687145,0.08082640263533597,0.10903758255083199,0.9293885454916789
21590,-0.05263157894736842,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.4058368670491395,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.32120686202523197,-0.3878975950349108,0.7354131900308573,-0.09871009297624893,1.154349170012885,1.1570722190986589,0.975108437670154,-0.06796912351997628,-0.4148224295205913,0.1945971941197178
20887,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,1.2222499376403093,1.3235294117647058,1.0208181154127098,1.0728644894142791,1.2044589813764102,1.1660201706749418,-0.047352618283325355,-0.03398390306492661,-0.027753313127218696,-0.02197512637846943,-0.02305280484330475,-0.02830677911088937,1.0378976645597815,-0.2524206070259388
15616,0.9473684210526315,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2.2299825392866053,1.7868852459016393,-0.44205015826637456,-0.0801442596674013,-0.09345170549362528,-0.3878975950349108,3.274340400709754,1.0236498947812038,-0.07511056079809333,1.1570722190986589,0.931880570362974,-0.06796912351997628,-0.4167240085232688,0.059275099329123414
24957,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,-0.09977550511349458,0.2386692381870781,0.13014365717068413,-0.13357376611233554,-0.32414391562646017,-0.12929919834497028,-0.05369399135682262,-0.001914433382569641,-0.008068831463449814,-0.037012074530699414,0.025921705367308732,0.22074582494818926,0.4472297033283092,3.7165542713216504
11812,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,1.7211274632077826,1.685149469623915,1.2623569515461406,1.2021638950110198,1.0413190040718243,0.9050943884147918,-0.042903980548558186,-0.032645418233921995,-0.024631543631927197,-0.01839687947649953,-0.025426392120127442,-0.03185538094928362,0.297340574961463,0.5175436074234606
27979,0.5263157894736842,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43691768493592403,-0.034741440904627316
17366,-0.5789473684210527,0.0,0.0,0.0,2.0,2.0,0.0,-0.22449488650536287,0.16634522661523626,-0.19856342829315807,-0.4007212983370066,-0.24030438555503636,-0.025859839668994064,0.03769111759664192,0.16589716989288436,0.0022285428573748066,-0.06468430214140036,-0.022912894227926726,0.02208444712456799,0.32224349473211217,-0.5920883868801748
11555,-0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.36542778747817417,-0.06219864995178403,-0.17299732164597031,-0.0002671475322246608,17.01327014218027,-0.3878975950349108,-0.04871685721545168,-0.06975052905677584,-0.052845770038872676,-0.013930144472105202,2.012577253042467,-0.06796912351997628,0.6640275707761395,1.683743190240348
4092,-0.21052631578947367,1.0,2.0,2.0,2.0,3.0,2.0,-0.17460713394861557,-0.4845708775313404,0.31275870465059646,-0.4007212983370066,-0.40050730925839395,0.12929919834497028,-0.02881072135705563,-0.09871009297624893,0.08019383452051766,-0.06468430214140036,-0.06236037770215913,0.011302831993252986,-0.04660256462589582,-0.13916123011411602
14586,-0.47368421052631576,0.0,0.0,2.0,0.0,0.0,0.0,0.9229234222998256,-0.4122468659594986,3.940710981251522,-0.13357376611233554,-0.13350243641946466,-0.12929919834497028,-0.02415304505247436,-0.09478282484758083,0.15529073803895782,0.002999289972059161,-0.007078829486018442,-0.014667674036566611,1.3304609658481847,6.71487556660365
4462,0.42105263157894735,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,0.775505113494637,0.3951301832208293,0.28280983686389094,0.2049021572163227,-0.40050730925839395,-0.3878975950349108,0.3118447728424851,0.8271615940739252,0.9340158849213119,0.8700851995971128,-0.06236037770215913,0.9693836863261426,-0.39767060037291163,0.28982455788066197
20677,0.2631578947368421,2.0,2.0,0.0,0.0,0.0,0.0,-0.5238214018458468,0.9619093539054967,0.7753834915997079,0.4808655580044079,0.9345170549362526,0.6464959917248513,-0.12646691874045582,-0.03154871700480059,-0.02282338525666292,-0.025544826550519827,-0.011170829300193773,-0.022478675245191766,0.4394981774549498,0.7900482243462004
8541,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.5684709403841357,0.40019286403085824,0.5318967616264914,0.6678688305616777,0.40050730925839395,0.3878975950349108,-0.06337962059140462,-0.056228202895123924,-0.029512951800254518,-0.0172517227724703,-0.030758171866699262,-0.02795963006332952,0.1653902174526249,0.586863672066333
7129,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,4.4666999251683706,0.24204435872709737,-0.12332602873143417,0.9374206905763708,0.13563847540217608,0.8073441944659945,0.7948344954425094,-0.023703835757416393,-0.04424911284934046,0.12236192363314137,0.0025460711159989873,0.08890829974046155,0.7641484732575331,1.4243586227451426
17264,-0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.22624095784484913,0.29845708775313406,0.2058680301923545,-0.09750884926200493,-0.09078165676523596,-0.08559606930437035,-0.050090229994401006,-0.03565465214572165,-0.027551433836499925,-0.044447394072467845,-0.021093572989616522,-0.026506223574337046,0.7576249638134985,2.7614917295963792
9744,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.5579945123472189,0.9619093539054967,0.7753834915997079,0.9350163627863487,0.9345170549362526,0.8787173519524178,-0.06344110323556075,-0.032659612252028444,-0.02532518830420879,-0.015788224162625243,-0.021808273409865974,-0.029118562566433068,0.6700298765955233,-0.39654738159337416
3597,0.5263157894736842,1.0,-1.0,-1.0,0.0,0.0,0.0,2.4447493140434027,0.9035679845708775,-0.44205015826637456,-0.360649168503306,1.5817368666978173,-0.3878975950349108,1.573936740984649,0.5375670971266275,-0.07511056079809333,0.1185791760446085,2.012577253042467,-0.06796912351997628,-0.4085934979893517,-0.033083499266671916
26820,-0.21052631578947367,2.0,2.0,0.0,0.0,0.0,0.0,-0.5238214018458468,-0.12295081967213117,0.04492330168005841,0.13357376611233554,0.3204058474067152,-0.05171967933798813,-0.12646691874045582,-0.02363027472667188,0.01580899777546756,0.02075919189594901,0.030605863096528026,-0.026290342063679032,-0.0031346757168312835,-0.2911883179498987
26536,-0.47368421052631576,2.0,2.0,2.0,2.0,2.0,0.0,-0.024943876278373613,-0.0024108003857280795,0.04492330168005841,-0.4007212983370066,0.13350243641946466,0.12929919834497028,-0.020900961284295444,-0.019923962107593764,-0.0039489163684483025,-0.06468430214140036,-0.00276484590032022,-0.01073902256851886,0.6103608234423237,-0.364122750871029
10425,1.894736842105263,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.4726864554751808,2.0467695274831246,1.9178232286340393,0.887731249582582,0.6637741138775782,-0.08068269976726142,-0.1257377118910037,-0.06580474936874897,-0.03655007192517623,-0.044564895077910435,-0.03515859708664169,-0.0567691749759155,0.4547257377337964,3.383750584122106
5257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9054627089049638,0.7690453230472516,0.31275870465059646,0.45415080478194086,0.5073092583939658,0.46547711404189296,-0.05571349141433941,-0.05014250894745808,-0.04741902037949323,-0.02476088015822717,-0.026956861108768687,-0.034082128147850076,0.8550744956851621,1.556960588327887
13269,0.05263157894736842,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,2.0429034671988027,-0.4845708775313404,0.9017531044558071,-0.39991985574033256,1.2373005807355983,0.5893457460563745,3.274340400709754,-0.09871009297624893,1.154349170012885,-0.06401970203918464,1.670237965203849,0.5740479528652978,-0.39228903265279336,-0.08442719302211883
13467,-0.5789473684210527,0.0,0.0,2.0,0.0,0.0,2.0,0.23497131454227999,-0.4845708775313404,-0.2959581202824446,0.38522674146797564,-0.24030438555503636,-0.3878975950349108,0.32083746839926824,-0.09871009297624893,-0.02078980685946399,0.1985072981725964,-0.024302093939418394,-0.06796912351997628,0.2868385246670322,-0.7145885787275551
27989,-0.631578947368421,0.0,0.0,2.0,0.0,0.0,0.0,0.312546769768022,-0.483847637415622,0.7999756513270027,-0.3991184131436586,1.3430345103798145,1.7075252133436774,1.8147838374932108,-0.09801745001814174,1.4382760431755555,-0.06378683163118494,0.9203305657822048,0.6678213017411495,0.05990337999089418,-1.6434965841275406
16404,1.4210526315789473,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.09129458717884757,0.11957569913211179,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.573936740984649,1.8029839807270038,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43691768493592403,0.004834362232079704
19696,-0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,-0.07483162883512096,-0.0024108003857280795,0.04492330168005841,0.05342950644493424,0.040050730925839384,0.43961727437289894,-0.03976815128428536,-0.026082833748879552,-0.009240765415774718,-0.01060598084298871,-0.01865573244673855,0.014942408100963795,0.2794698705446,-0.3047743327550108
2360,-0.3157894736842105,0.0,0.0,0.0,-1.0,0.0,0.0,0.9426290845597406,-0.24349083895853427,2.3239590942293646,-0.27088759767581644,-0.2728789800413858,-0.3878975950349108,0.24321885898684312,-0.05139930057204744,2.2690758343030675,-0.012327925338414059,0.03193703506604122,-0.06796912351997628,-0.1785487137873047,1.3798336492189465
21745,-0.42105263157894735,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2.5367922175106012,-0.4845708775313404,-0.44205015826637456,-0.2727576304013892,6.938121620719578,-0.3878975950349108,3.274340400709754,-0.09871009297624893,1.154349170012885,1.1570722190986589,2.012577253042467,-0.06796912351997628,-0.24339244827569023,-0.8255394259176442
17369,0.7368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,1.629832876028935,1.363307618129219,1.139883126369613,1.0832832431710413,0.9417261865029036,0.9219032841996379,-0.06289258182567811,-0.0559311046707648,-0.03456397079144923,-0.03054655378374613,-0.0345340165716984,-0.03834133519319956,0.6722144955910455,0.9083223939063412
3946,0.15789473684210525,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43691768493592403,-0.034741440904627316
29778,-0.47368421052631576,0.0,0.0,0.0,-1.0,0.0,0.0,-0.16887004240458964,-0.24349083895853427,4.228755782809837,-0.21719094369865757,-0.21467191776249916,-0.18722523920351694,-0.0774221155989604,-0.07220830758520873,1.1100515505660775,-0.02092958546038493,-0.025449970530502,-0.025948672486902854,0.45775755718611716,3.0738364552466892
29405,0.7368421052631579,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.7540533798952357,1.5566538090646094,0.16910153396639882,-0.24283710679222598,3.6029637540885124,0.9050943884147918,0.6907158156658961,2.0748084669931766,0.2893566559652887,0.22298824927408767,2.012577253042467,0.27795351548433167,-0.39864485083488727,-0.03960162430765137
22694,0.8421052631578947,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,1.218009478672986,0.3184667309546769,-0.013513513513513525,-0.4007212983370066,-0.40050730925839395,-0.1574864235841738,0.05308184367199802,0.5345979537646649,0.634348169112504,-0.06468430214140036,0.975108437670154,0.9693836863261426,-0.371237542827345,0.7210035331160632
7938,-0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,-0.10576203542030425,-0.18972999035679852,-0.3220112003895788,-0.2642089093701997,-0.26326680461918434,-0.2503232479958624,-0.03218131913418061,-0.047220994408202065,-0.030249066660737758,-0.01938152423314479,-0.02445995331684516,-0.029511165691534814,0.5515448757921564,2.763906898675256
2444,0.3157894736842105,1.0,-2.0,-2.0,-1.0,0.0,0.0,-0.5238214018458468,-0.4845708775313404,-0.07268078889700513,12.422360248447205,0.07342634003070554,0.12723041117145076,1.573936740984649,1.2163880034833434,1.154349170012885,2.378828740338718,-0.024523003864894033,-0.026337073611374162,-0.31060748061618304,-1.306558917216063
19515,-0.21052631578947367,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,-0.06709902718882507,-0.44527483124397305,-0.19174579985390802,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.4959609608617677,0.018363085463354308,2.383808900823863,-0.06468430214140036,0.975108437670154,0.9693836863261426,-0.4244133277456767,0.05668694261707575
6970,0.8421052631578947,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0212022948366175,2.645853423336548,3.1654492330168007,3.0209042943965803,3.391228889927241,3.26066718386346,1.7625455734047166,1.1051354327571177,1.3293362681684027,0.9936315049763245,1.0892024366719395,0.9641896066717651,-0.3679906109764874,-0.04455088428887043
26719,-0.21052631578947367,1.0,2.0,2.0,2.0,0.0,0.0,1.2222499376403093,0.47974927675988427,-0.4301193084976869,0.9350163627863487,0.6675121820973233,2.1980863718644947,-0.0030819389223202026,-0.045974329709698884,-0.07451280595045302,0.0032680728413610415,0.008694263443811143,0.2277583437946137,0.7788014236990495,2.805741667708461
27285,-0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,-0.023696682464454923,-0.195274831243973,-0.07682006330654982,-0.3205770386696053,-0.13350243641946466,-0.36333074734936643,1.091578575274848,0.6305494799218615,0.9195979592755138,0.046519264719041845,0.23966838950957675,-0.045748488359800124,-0.20936672829534714,-0.46655622421831067
19627,1.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0,15.842863556996777,1.2073288331726133,1.2623569515461406,1.4698457223001402,1.7374007075629132,1.6907163175588311,1.7357864970916308,-0.04470375898586072,-0.02139656146168825,-0.011514269935582305,-0.012089794422163845,-0.018915736501609128,0.06348271826424802,-0.6245531596433422
4925,0.3684210526315789,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.42654028436018954,-0.390549662487946,-0.34709033357682006,-0.29653376076938487,-0.2963754088512115,-0.287044220325834,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43409772408115416,-0.034741440904627316
15624,0.6842105263157895,-1.0,0.0,0.0,0.0,-1.0,0.0,-0.2566724869044649,-0.0024108003857280795,-0.19856342829315807,17.667673812863175,0.9345170549362526,0.6464959917248513,0.48588423107984924,0.6396942284496873,0.16781766105746457,2.378828740338718,-0.017902890391786712,-0.03326141029333641,-0.19946827738140643,-2.231500123893981
6884,-0.3157894736842105,0.0,-1.0,2.0,-1.0,-1.0,-2.0,-0.2743826390621102,-0.4845708775313404,-0.19856342829315807,-0.4007212983370066,-0.13350243641946466,-0.3878975950349108,-0.06104664866792952,-0.09871009297624893,2.383808900823863,-0.06468430214140036,0.975108437670154,0.9693836863261426,-0.35418798719271705,1.062232027982312
9339,0.8421052631578947,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15.842863556996777,11.185631629701062,2.85427319211103,0.9737527549589261,1.1187504171951137,3.112231704163434,1.4224187453164687,0.7156225494385068,0.27047476062538567,0.40228971923740536,1.0903827504892996,2.0067364961722616,-0.23711538412857897,1.3727936915433363
24556,1.894736842105263,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.22449488650536287,-0.44527483124397305,-0.16398831263696131,-0.360649168503306,-0.3564515052399706,1.817946728730282,1.573936740984649,0.07992406512617899,2.383808900823863,0.09735237176311676,1.0788553192073853,2.0067364961722616,-0.4354959185182999,-0.03299682561335327
8085,1.4210526315789473,2.0,2.0,2.0,0.0,0.0,0.0,1.3893739087054129,-0.48408871745419485,0.9119795471146822,1.0504240967074066,0.8132968426673786,0.9544866821825705,-0.054380074298698976,-0.09869581712997737,-0.03645206516014951,-0.02680275765402933,-0.03393657454127384,-0.02095053021087715,0.1788957197583408,0.5744879269682006
2931,1.3157894736842106,0.0,0.0,0.0,0.0,0.0,0.0,0.5487652781242207,0.3440212150433944,0.3726564402240078,0.5276163761437254,0.9345170549362526,2.199379363847944,-0.04156914649557708,-0.047997169488589286,-0.02955080866291795,-0.01865800300423873,-0.007284845490773618,0.03841158682329685,-0.08031908081166031,-0.15722350191267034
28806,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.28036916936892,0.47974927675988427,0.4111273435597759,0.7611033193080877,0.40050730925839395,0.41324023791052494,-0.06870891000681274,-0.042119351371834236,-0.027077614765005014,0.00011665291583430407,-0.025058798750866203,-0.022857330753327798,-0.054156805915693114,0.2575926014813492
6401,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,-0.18633075579945121,0.47974927675988427,-0.13355247139030926,0.0,0.0,0.0,-0.06854968812826476,0.030900915397041512,-0.039894195664878174,-0.02407099698538391,-0.028714195416885642,-0.03500729127541133,-0.10396797984749714,-0.2125102823657105
13623,-0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,0.3242703916188577,-0.07352941176470593,-0.14986608229851475,-0.05342950644493424,-0.13270142180094788,-0.12929919834497028,-0.031439511270488274,-0.06090845000532029,-0.05040069969347966,0.021215291023125065,-0.009010917470504198,-0.016607396043315507,0.5671679409721726,3.8635373596540417
2788,-0.47368421052631576,1.0,-1.0,2.0,-1.0,0.0,-1.0,1.7697680219506113,-0.4845708775313404,0.0037740443145848493,-0.3908368396446938,0.4806087711100727,-0.31316265839151797,2.3553127084297567,-0.09871009297624893,0.6327953408103663,-0.039995612198264315,1.7704271441011776,0.0228778346756383,-0.33632606591184966,0.23434329046136712
17276,0.15789473684210525,1.0,2.0,0.0,0.0,0.0,0.0,-0.5238214018458468,-0.0024108003857280795,-0.16544923301680062,-0.13357376611233554,-0.40050730925839395,9.097232997155418,-0.12646691874045582,-0.034970938900902186,-0.0073737038117569695,-0.0020943164221350554,-0.06236037770215913,0.9693836863261426,-0.04092776557245084,3.770337185912457
742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037415814417560765,-0.0014464802314368367,0.030557584611638634,0.15307553596473658,0.1092049929911221,0.1634341867080424,-0.06311067639815093,-0.0532319810641692,-0.03372918226053168,-0.01865527356240505,-0.02691976126163622,-0.028294249262801968,0.17594115383024972,0.02928808914278878
22178,1.263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,2.391369418807683,2.4469623915139826,2.585463842220599,1.9103720029386226,1.877311260930512,1.4155676234807344,-0.06141509176401057,-0.04534091835412242,-0.015475684779822333,-0.023865660989734583,-0.023607530719006876,-0.032493896625257895,0.5971729016518954,1.1814769534149596
23184,1.0526315789473684,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-0.031429284110750744,0.18418514946962392,10.230216703189676,2.6201829960595737,-0.40050730925839395,-0.1748125161623998,0.8397382696007524,1.7493558237303914,2.383808900823863,0.2505681335601008,-0.06236037770215913,0.17349379041030674,-0.38712623584343225,-0.1659184513289795
15778,-0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,-0.024943876278373613,-0.0024108003857280795,0.012539566593620639,0.0758698991518066,-0.12015219277751821,-0.3878975950349108,-0.03407376183298446,-0.029838760352023198,-0.017103401074454957,-0.011229645270958636,-0.035523999693169044,-0.06796912351997628,0.24823428490998617,0.5468505579090027
