,EAD
23457,982.948
11977,52.359
7130,1179.55
25047,3763.679
14235,1229.584
13064,233.337
21628,851.198
25244,704.692
9561,0.0
20770,1000.742
8260,4150.869
25833,2683.794
17940,0.0
26754,433.38
2051,5.456
28237,219.325
13361,4951.754
18406,911.772
15286,249.705
18677,0.0
22526,537.292
10355,1103.662
2708,567.052
20907,53.94
13826,3836.87
18131,278.535
18837,470.177
1259,1548.326
26866,10781.49
6737,899.279
22910,118.327
28141,736.281
15980,1538.964
543,932.852
4814,1240.589
28272,6162.428
28164,-15.81
28590,170.841
13706,327.608
12619,2559.577
912,2110.325
897,4087.784
20869,3110.323
26146,0.0
13877,47.275
18957,266.29
16082,4733.669
20606,420.515
17768,0.0
26848,3467.784
15797,1928.324
3927,453.778
28646,927.086
14629,0.0
24848,5801.526
239,599.726
5829,3244.181
26881,2131.963
6564,1644.364
23195,51.522
23632,-3.503
11804,1551.922
26027,526.442
10140,874.355
1978,67.921
13187,0.0
27443,3232.184
20145,1304.511
3987,33.108
18366,956.257
10990,13507.847
26175,542.593
7403,807.302
9599,286.502
28875,0.0
971,4137.291
4264,6775.67
8202,1334.395
5740,674.777
6968,58.962
20069,0.0
21586,2491.594
27277,12424.18
17929,2486.82
13583,3628.829
3804,4310.798
21427,9047.691
15582,916.267
26622,961.341
1784,1620.401
12973,52.979
10875,2176.789
25487,1740.216
5173,310.0
25452,1504.399
2607,548.049
15962,497.643
7702,533.634
3779,144.274
4501,2218.67
26851,1068.601
23514,47.151
7248,254.2
11031,3476.123
13702,728.066
24579,3163.984
25566,2162.777
18121,0.0
13270,2023.215
7132,3658.775
164,655.588
4733,878.912
28903,148.583
25989,379.75
12632,15658.968
641,3104.433
10089,248.279
10731,397.203
15476,183.024
9212,12.276
337,12.09
29733,577.313
26828,171.275
19305,1334.395
19933,2647.555
21160,506.416
8375,94.426
12770,2602.109
8528,1068.57
22088,5925.247
5743,485.553
2673,2348.808
10607,262.26
23827,0.0
18747,1202.273
21327,8144.289
1579,127.1
11064,10.044
26416,2282.251
7317,77.5
3075,1501.113
13081,323.857
26470,0.0
14864,289.912
22172,1481.8
13192,0.0
5141,24.18
28543,158.286
24455,4593.766
15413,8071.036
23750,3519.399
26904,4014.407
11351,8.432
29929,22.785
9806,3416.138
22887,257.548
17247,3953.864
18901,1865.828
19642,982.359
13960,5545.218
8140,97.185
10514,1736.062
3030,252.154
15238,495.442
11962,1585.123
29499,246.45
2441,794.561
12247,493.148
29558,26.04
27060,67.518
19700,463.915
9528,3757.138
24180,4513.104
25096,248.93
14960,142.042
20813,527.558
11668,5722.662
22038,1165.197
21914,7455.686
3340,183.675
3278,580.537
11168,2219.383
6937,86.211
14188,441.347
21338,963.511
15503,5278.556
15682,-4.96
20466,1999.314
6492,188.046
24926,3897.382
441,2598.761
3008,695.64
9932,3739.623
6656,125.922
15769,377.053
14328,-8.37
18583,61.473
12849,203.143
9278,466.116
14229,10.106
19160,3173.098
8487,-186.837
19207,581.808
3636,532.549
18704,2278.748
7657,2183.268
20436,1468.718
13250,5621.509
20126,777.449
24884,1449.25
11798,377.301
26700,762.662
28734,5.828
15091,2331.882
11009,17.205
7254,799.986
7591,2011.125
4876,99.169
2247,22.041
188,0.0
22902,1766.38
21723,2502.165
6239,651.186
23397,1065.129
16686,358.732
22176,3238.167
13019,0.0
15315,235.321
2589,18.166
18973,1238.14
16344,4009.199
16018,10015.635
9075,3728.99
277,35.836
26812,-0.527
27639,337.931
15301,602.981
9129,500.185
22317,273.947
25321,0.0
10139,-5.146
7170,783.494
10059,172.112
27103,10855.518
17822,2466.298
3100,55.769
2683,1239.566
27915,8.556
20694,45.663
13991,23.157
14799,14.911
5061,5881.94
10740,5355.932
16866,1525.231
2521,1056.511
17893,1914.033
10877,120.063
4681,9952.426
17678,27.435
469,190.96
14749,2585.183
20345,3084.996
17022,36.673
21800,8138.058
28714,3558.707
27950,4.96
14678,1571.638
4417,122.078
22242,7235.803
27744,2144.239
18424,346.177
23430,21.452
27125,408.456
28870,5127.555
727,-0.434
24746,343.294
29934,3410.186
26313,1091.665
1753,1027.557
24069,43.09
6121,0.0
8629,317.688
17661,4436.658
13616,29.109
26677,832.195
7092,-7.998
22618,224.719
17,7851.866
23414,35.123
26028,3126.598
27630,1569.685
1038,1363.349
17176,556.202
25882,790.035
6991,499.038
7304,217.465
12771,0.0
22090,46.469
13210,99.386
3029,993.55
2182,64.17
18599,2585.865
1094,1508.367
28059,94.302
18238,7056.654
15517,4532.944
16308,970.207
27263,11144.221
26557,0.0
27739,0.0
17659,3499.931
9197,1512.211
27870,538.656
1095,7584.553
25902,5.487
28648,24.552
305,13.392
2711,1737.395
5623,13619.23
24602,200.136
11752,3066.458
17991,7507.208
15975,897.357
22279,0.0
11757,15.5
4708,941.842
12025,190.526
10747,87.668
11398,217.341
4367,19.375
29887,-0.558
3591,569.005
17646,894.784
27351,5333.984
29881,1580.969
16888,1203.141
10389,0.0
215,12.09
3753,1796.636
25613,72.757
22781,333.715
19453,6913.682
21191,74.245
25703,62.0
14350,2935.111
8402,1566.895
24715,3814.364
1302,1560.292
16003,1530.625
28338,353.493
14167,4477.33
6602,3327.85
2645,8254.37
20079,8009.16
17220,1513.358
12269,539.307
13330,646.412
18099,2517.51
22770,6.913
20336,527.837
21057,1188.044
25060,4802.737
4630,447.981
16761,1563.764
797,427.831
15165,1056.604
6880,3003.838
1942,647.187
24894,5435.943
5945,2829.432
23508,183.179
13170,88.939
8630,724.749
14140,575.081
16619,903.557
29350,770.443
6226,14.57
8045,641.669
28729,468.906
9236,1630.383
6619,186.775
25178,234.608
5812,97.991
25976,310.031
17434,4269.816
4774,1920.233
7753,6314.359
9797,468.1
11972,1581.496
22502,420.112
27905,5505.817
8818,0.0
7660,1483.877
6109,531.805
26738,-11.346
15637,5821.087
10545,6189.119
21203,2078.426
6882,12.09
18064,7064.063
17615,19.592
14991,767.653
17207,507.346
3430,128.464
4921,0.0
19756,3.348
2090,515.096
2705,746.511
3833,964.007
6221,4297.468
5007,386.849
22024,1637.544
11773,1488.186
11219,371.473
255,858.669
728,1536.019
7127,5867.649
5407,904.239
4093,4487.591
19243,397.358
309,646.257
17511,133.734
15140,8673.923999999999
22881,407.185
11326,457.25
18087,77.5
24708,6399.33
10341,149.234
5912,156.829
9726,551.211
29214,0.0
706,1801.162
16633,5620.083
14138,12.09
8563,252.34
6343,12.09
16684,1294.405
6059,54.777
28622,2501.917
27918,395.002
6734,0.0
15449,62.186
16530,107.322
17697,5947.939
19606,858.545
12635,1354.514
11872,507.346
27984,67.921
1602,3146.593
691,36.27
14738,1673.566
17542,0.0
5628,1211.852
7168,1142.257
17263,-0.124
18213,846.083
17492,1420.358
15249,0.0
33,338.799
16013,316.541
9009,1303.209
13010,701.096
16787,265.267
2746,4468.96
17283,200.384
16389,722.579
15990,2626.32
11810,830.645
4509,39.091
29069,1529.85
22076,18.414
14544,18932.413
15611,233.895
29607,15.5
29338,542.5
13411,540.671
21410,753.486
24538,0.0
5974,58.962
243,97.309
29703,58.9
28358,9612.325
13032,5657.531
7635,86.335
6760,130.975
25680,0.0
4336,3318.86
1168,109.306
18743,538.067
20781,214.83
10888,15410.286
17620,0.0
21807,2838.484
24695,319.455
17859,809.999
476,1577.683
26218,1800.511
2617,716.317
10833,188.883
21708,1560.695
14458,682.217
25995,6390.867
23571,18.29
17885,313.968
22748,1960.316
22553,465.558
6102,1572.692
15689,18.166
5326,20.615
9165,919.956
446,4539.423
2721,4289.749
5907,3277.692
7402,18.228
3700,289.664
15205,0.0
20091,1540.669
10611,6107.124
4275,1791.738
3803,922.095
8485,11.16
4806,-135.47
17382,2252.894
4059,1379.5
16460,12.09
11510,434.806
11140,72.695
13398,74.4
24323,77.5
26391,0.0
19732,13378.267
24545,45.446
19482,0.0
17314,523.218
435,7277.312
22111,1067.888
15491,-66.929
3434,-0.31
28332,19.654
5359,4088.497
5957,1056.139
2225,7771.948
19396,264.306
996,1231.196
6747,698.771
22827,2106.14
14445,2974.233
21482,949.623
4304,46.19
20401,315.673
4744,1446.367
27762,849.276
18899,8.339
10677,0.0
17299,149.513
13251,4.495
15847,0.0
2578,576.29
12374,0.0
15192,701.003
1035,1344.036
18167,-1.24
6385,0.0
24909,843.944
22755,946.585
10518,373.86
3743,322.865
28753,4091.101
1446,0.0
25524,899.062
24923,271.746
25247,2400.64
25743,4107.934
14566,-0.093
5126,688.572
7047,24.18
20994,77.5
7006,134.013
28378,3622.691
1375,0.0
11433,7193.364
21243,414.966
12278,3897.289
14168,998.262
17106,3279.366
7297,132.37
7289,12.09
27594,54.002
17599,4543.019
1246,2303.238
13959,5591.563
16414,3565.837
16328,130.262
29656,12.276
21828,718.921
192,352.966
16855,1141.978
21697,780.983
7327,441.626
27418,6167.574
27715,934.216
13833,6060.717
19154,317.44
23040,412.362
17060,0.0
26000,3044.851
22627,830.242
16435,110.98
15037,923.459
5948,2955.106
2158,0.0
21549,817.656
118,609.46
7353,4550.118
18002,1508.429
17691,296.081
639,1747.284
16993,-6.2
261,1527.556
27279,474.951
11385,64.511
28468,51.491
15292,5324.808
16148,3768.298
23066,262.942
3667,185.225
5284,15044.238
7009,1156.083
7758,1453.621
1388,2330.89
21134,2876.986
13801,304.141
804,962.147
25732,3149.476
22358,5796.039
12682,7919.663
1399,1067.082
17410,459.482
29961,52.173
23851,0.0
16578,374.728
23449,298.623
28822,1227.724
13013,549.9399999999999
1357,518.506
20057,4023.056
34,424.979
2426,835.667
23646,112.84
2080,230.299
23252,0.0
28707,1306.34
12999,12.09
20038,0.0
23115,123.225
17521,183.396
6228,1800.356
21961,7845.232
23598,362.421
10683,7452.214
3058,758.384
4383,407.929
15820,1052.264
17977,2943.822
18911,1905.57
13879,4742.349
15694,474.765
2832,966.084
7792,45.818
13667,7381.317
25423,474.734
18162,94.736
27643,827.39
4386,3492.522
474,128.898
4702,387.035
1705,113.987
15397,1276.394
26411,-0.124
18682,0.0
24413,258.788
20131,1575.327
1101,751.378
17844,2866.415
28948,1715.447
26680,1518.938
22254,6141.038
8852,0.0
247,1170.777
11416,12.09
25261,1872.586
26288,0.0
14963,278.442
5715,42.811
20072,12.09
26321,65.596
9341,6.82
27962,847.54
12212,864.931
25363,27.435
29704,3100.0
9552,2789.628
17087,4.65
1932,58.621
26694,416.082
7812,547.274
654,253.487
16140,57.598
12252,38.006
17004,2444.722
4716,427.583
29433,183.861
15928,26.66
21017,1530.966
14058,4453.863
12209,5791.978
27300,832.102
4303,364.87
21146,5.642
4870,1291.894
13995,248.093
10369,27.187
8020,334.955
27605,1700.846
26247,815.3
4751,0.0
1024,125.24
4214,3124.862
27268,273.42
23212,0.0
29178,610.638
27111,617.8919999999999
28803,6900.538
24150,574.554
16911,228.067
15294,3538.123
27729,1555.58
27415,0.0
14277,703.111
13578,1754.662
13701,188.852
29408,7358.532
10673,16.926
15553,643.095
1107,36.828
28861,16.368
23083,377.394
2583,122.853
29940,1397.325
3984,935.89
11814,632.865
13189,4194.114
28418,501.363
12144,896.396
24071,312.17
19969,68.758
10423,872.278
2150,32.55
6563,449.5
10859,303.707
19536,614.73
11520,580.723
13556,357.523
28876,336.04
6036,2369.795
10609,178.932
11171,469.278
871,1105.46
9290,775.8679999999999
5065,645.761
21299,3029.289
16496,119.133
10866,1852.188
29344,2872.987
28596,484.623
29598,1446.212
8716,803.675
29237,1562.989
9853,54.56
3127,4597.455
14597,2991.965
7310,395.529
4594,8.184
17945,663.245
21968,0.0
22740,403.0
17756,9452.582
7001,3148.267
12693,7689.054
23071,11694.719
8922,206.336
29314,601.028
15481,2509.729
22975,5966.074
4033,205.22
24128,67.27
10380,190.185
23337,250.79
6327,14106.302
629,137.33
21447,5807.416
10339,102.424
4783,1835.913
5678,3927.545
12524,158.1
3423,1480.467
14755,1693.468
15542,506.757
21514,176.669
23536,7109.292
524,2088.594
24915,12002.952
10907,0.0
24092,-20.15
10100,0.0
29883,4485.886
12525,1431.921
13434,12069.385
19019,816.23
10755,1480.25
3308,76.787
5591,38.595
27690,2154.159
14851,2433.159
13167,4267.801
17530,324.57
6340,551.49
4276,35.526
14582,1688.725
10424,4964.991
10302,1877.36
19452,79.639
18300,1505.36
18802,3129.853
28222,12.09
24762,0.0
19917,29.76
20930,111.228
22752,0.0
14529,2992.151
1458,18.445
4037,234.236
5979,1056.604
15167,2645.633
13234,2803.95
2400,22.63
14051,2824.379
9539,5117.294
21969,575.608
27195,826.15
22362,1485.582
10297,2648.485
4962,1250.912
13730,811.053
21736,131.564
26839,12.276
18925,1353.088
5171,0.0
13619,918.468
18880,0.0
23693,4.867
28925,16.182
15763,781.417
17800,1549.659
21163,609.119
12715,2278.314
6498,448.26
13116,250.418
18138,1120.712
15896,1529.23
15188,5655.144
28419,728.5
18255,0.0
20326,554.745
9739,2212.625
653,-6.2
12575,10.106
1631,282.782
825,0.0
13302,3966.109
20172,-65.813
22373,2324.163
23777,39.401
15615,313.441
29657,17.669999999999998
19115,1223.446
16380,220.441
27258,4390.654
12880,703.948
22724,10497.344
1587,1356.839
21634,1531.152
14700,894.412
7443,507.346
23172,567.548
3695,425.227
6590,39.525
15052,284.518
5158,320.509
27575,584.474
7356,4663.206
25394,1654.687
25460,226.238
17906,763.84
2492,2424.2
22901,10.106
6836,-133.3
220,3260.177
14494,507.47
9870,1746.54
678,103.695
2153,729.399
14880,230.206
5668,0.0
4371,5616.518
12082,2552.695
22091,863.939
13102,43.772
20371,519.901
11695,3035.923
8451,12372.069
9207,2306.958
20089,4574.515
4667,792.081
17473,1708.72
6892,417.291
2986,894.102
6181,1995.718
25220,37.696
2391,1227.259
13747,1572.785
6167,618.7909999999999
3360,61.659
20594,8591.34
1034,-47.74
17029,810.898
24409,3743.746
17890,12.4
7448,12.09
27483,1589.184
385,10481.286
17418,191.766
818,80.755
29228,416.299
45,0.0
16663,40.703
13930,1497.796
19989,1502.694
14463,40.3
6093,23.219
13796,231.725
12042,1397.449
25894,498.914
13864,766.444
16857,482.267
1402,130.851
28062,2259.652
29588,561.1
22407,432.574
28038,297.724
27066,2391.402
23301,198.338
4567,845.525
8169,1616.836
17388,27.249
7140,2995.778
9620,56.978
8810,224.316
19280,5985.573
13345,362.483
8477,350.61
2385,0.0
2747,5432.657
16120,861.273
4770,2841.243
24766,693.067
27935,1594.082
1091,6674.796
22795,455.142
668,3007.062
6549,596.657
26626,917.848
1821,1490.728
26974,5.766
20387,4957.489
12782,1510.599
11376,2849.365
15299,471.634
6866,1615.348
6744,367.009
8833,7782.952999999999
29563,269.7
19547,73.78
16133,100.843
18171,132.37
28724,69.006
1376,351.881
16716,1451.637
11225,1212.255
27563,0.0
10527,1703.946
1990,0.0
27669,1801.286
6414,538.005
29536,3023.461
28577,0.0
27481,2493.919
18887,2768.362
23200,58.187
22043,4080.53
24889,265.918
8297,713.961
9920,0.0
6162,13304.239
10831,4268.886
8205,360.003
23233,20.801
29637,6894.958
23896,1185.781
29878,725.276
27727,148.862
18919,125.085
24402,0.0
16669,834.365
8899,1329.373
1609,2496.337
6724,1854.327
12593,1304.077
13952,3606.664
10322,4965.859
26535,1567.546
19948,2292.543
12869,592.379
4995,6002.871
17797,803.8919999999999
391,-40.672
12708,6081.952
11505,127.131
23305,29.698
6260,6.2
23341,11125.745
19709,756.369
13866,3097.675
25299,2504.924
23107,2451.821
8474,154.225
22007,1455.388
1189,5247.153
4083,925.226
27679,4199.446
19581,577.871
4670,1263.839
14588,1600.53
24423,4034.278
1773,222.58
109,-3.193
10924,2142.72
29898,9.021
266,216.194
13036,401.233
24793,8139.856
23431,1881.917
23506,3202.517
9090,125.333
24136,24.18
14599,196.726
3467,0.0
2865,2076.442
6262,2751.498
27672,0.0
2609,2065.313
15596,3726.448
5120,645.451
12289,1396.86
16278,5880.607
15225,759.004
15432,226.92
20949,8946.135
18182,169.911
4242,1816.352
16934,566.525
26637,1554.34
20519,2085.556
29063,4218.604
10792,1412.391
9077,4872.766
26656,2730.232
92,-62.0
25512,12.09
12166,2875.746
18807,5642.806
12700,1561.656
2108,363.258
22008,1299.613
24306,187.581
18921,1009.918
26071,874.386
18512,1018.195
21824,706.924
9018,1166.375
23691,8567.687
12565,358.05
6607,1131.407
27226,4250.782
12040,1470.082
26518,212.629
29296,88.722
11399,136.4
14737,16.089
4931,1192.973
28872,6601.388
10770,11.966
2033,17.794
23268,22.227
14877,0.0
27633,599.571
7704,2430.865
784,2720.684
10372,23.56
1366,12.369
9193,4998.688
28227,36.208
25154,1568.073
5291,545.383
18498,2061.655
21704,525.016
1972,3004.21
8031,-5.456
2664,918.747
8724,696.849
24664,2179.579
25058,448.756
25867,-0.496
25051,552.42
4207,332.692
15156,1572.754
2053,1566.368
8566,2097.491
4659,2396.238
4527,5188.098
25596,196.416
24918,2260.83
2542,72.199
6852,156.271
18670,0.0
22533,0.0
11237,253.239
29271,1427.271
13459,194.959
13986,18.538
22023,0.0
13903,649.078
19733,5.828
8493,5.828
7709,2969.769
16135,4065.278
13605,7431.165
17733,347.913
22689,119.474
16938,315.301
131,2.945
21662,406.317
27863,529.604
24197,24.552
14688,77.5
26398,1702.024
24555,-4.65
8039,10282.607
1225,608.344
23668,26.226
27372,0.0
27514,5930.579
1468,54.591
3532,9.176
3885,2165.846
1383,1307.859
17804,2711.818
20613,170.624
8757,11618.056
9387,4405.658
18389,998.386
20276,-0.093
23462,46.5
29112,345.836
7414,91.326
1830,613.955
23284,1515.59
17171,500.65
14314,540.051
13851,58.125
1348,600.067
11758,1052.667
25869,829.87
14299,7468.737
3150,5223.531
21265,1756.832
27182,2061.686
14992,2336.036
16343,31.062
27819,2546.65
25836,503.161
9586,4646.683
8659,4084.684
3656,3224.434
7537,0.0
17372,228.749
13588,766.32
17088,908.424
20985,4963.286
18134,2644.052
19360,560.542
11731,2703.169
1935,13943.49
18597,79.205
26005,1961.463
11586,-31.62
12968,880.586
25174,383.656
11333,147.777
5612,828.475
6070,6365.013
10719,4405.689
6929,1572.909
27673,12.865
1835,434.248
16880,546.251
15382,3512.548
19072,2123.314
27395,2440.506
25810,0.0
16008,-0.31
19995,81.065
7120,4248.147
16053,2490.044
7102,0.0
17924,2347.754
26215,53.692
22381,4264.484
2320,54.002
18814,3402.126
21303,7600.983
1759,0.0
22386,1127.47
3590,152.985
13783,445.78
2704,5506.623
4996,7400.909
1543,1561.625
17594,150.66
22556,75.485
15014,1999.314
17374,3177.562
8098,8598.655999999999
1976,885.546
250,1576.877
23846,4610.785
15100,7320.216
26815,83.7
25095,12.09
9413,5334.914
23913,567.052
19050,1978.42
23303,150.877
15585,471.014
29583,449.283
24619,111.848
22259,1450.8
10720,422.871
6908,19544.198
28612,3386.564
24741,104.935
26219,6316.405
23544,3499.9
8811,25.916
14363,1583.356
25828,3109.424
18612,971.416
27571,751.502
23008,6301.463
10042,297.538
12951,364.064
20621,957.9
14397,848.811
15651,3393.384
28855,26.598
16905,10659.102
10311,56.451
20912,1468.284
17682,7466.381
16280,755.78
15246,40.455
4901,6382.063
25574,3465.056
3775,19.561
6726,57.753
1297,205.406
9032,4194.92
777,44.578
4432,8959.062
14967,823.98
26257,511.376
9244,4625.758
3588,1525.231
28682,4122.566
29957,272.862
14804,432.016
5763,6984.672
15520,4272.575
25873,97.185
28599,12570.19
4896,794.623
12282,2466.515
27322,454.398
22057,1275.278
6026,64.139
2701,127.844
13172,2648.578
12310,2715.724
4556,1351.073
12401,1189.47
18611,729.058
22780,471.82
23306,3807.575
28236,-0.279
28665,5013.196
2783,1649.603
14668,1509.328
12732,888.894
17101,18.414
2639,2170.062
9638,44.733
13273,120.683
11047,0.0
15885,568.974
10780,9641.403
28906,12.307
4966,264.74
10592,193.006
3213,91.326
3822,468.379
12817,74.4
25105,218.736
6945,2546.65
19079,4546.491
29557,2510.597
3746,35.464
27872,3009.139
16912,8614.404
6302,551.025
26571,0.0
3329,1537.972
19657,1508.398
11620,6.882
24961,0.0
11832,353.958
28274,2657.878
24671,422.22
27521,-0.496
2269,95.542
9940,714.984
9593,0.0
12932,1765.915
4309,76.167
689,1592.532
12455,5285.035
28217,107.074
1659,451.422
8565,726.237
19863,48.608
5295,1557.564
29620,604.159
8438,0.0
11713,5910.832
8346,119.753
20961,0.0
28064,2991.779
756,127.503
2421,153.388
977,20.646
21804,53.568
2483,2530.685
13637,4443.695
7160,-0.031
28618,4373.046
11,380.091
9863,499.782
20620,323.206
13943,3927.731
20914,2062.988
10136,1573.157
19093,0.0
26361,47.43
2456,258.757
3142,1557.471
788,368.714
4606,2337.586
22447,118.978
16906,14978.704
1755,168.764
21673,182.466
21960,583.823
9098,42.098
11363,1593.276
11191,4598.912
5801,2446.303
2558,303.242
17555,41.23
1172,620.0
960,254.231
7775,1417.878
23891,1541.258
18456,3248.924
16473,6701.27
28853,79.205
27245,708.009
6715,351.602
7237,1515.59
5440,5435.788
22759,156.147
985,31.558
6462,8121.193999999999
27166,14.756
15012,1465.308
3421,836.814
6511,1488.837
28458,718.115
27646,1477.274
20023,65.534
26042,0.0
7153,0.0
15157,106.516
23253,59.055
29074,58.962
2835,5329.117
19397,0.0
21,9.796
23123,3066.148
22872,4473.734
14073,2478.45
9233,119.722
13085,489.614
564,25.854
14537,4036.665
11381,123.473
12815,4221.673
23467,155.0
18250,768.242
19928,2845.831
8173,1228.654
7322,19.871
22486,1305.131
16807,954.738
14198,471.82
2855,493.117
4193,9128.725
29950,0.0
9524,1808.447
12004,8.153
25176,1692.6
5358,451.174
28453,325.376
17765,1689.686
24333,12.276
15752,174.623
2394,1895.712
3398,206.863
7381,1330.892
27323,-0.527
15816,143.127
4109,426.87
22089,1091.603
10210,1826.954
10252,292.144
10954,699.453
25372,557.287
3083,13.33
28080,388.895
13692,241.707
27867,252.309
27112,1745.114
10834,1191.33
6598,1047.831
24393,593.867
7684,1492.061
22625,11537.828
20861,177.134
11078,1831.356
3117,1768.023
27150,4169.376
16762,547.956
7850,596.688
24288,32.55
16733,1383.22
6669,834.551
17003,1506.507
12717,182.435
21229,470.983
18479,108.035
24125,530.193
9842,4077.089
28976,3846.542
2803,21.266
18582,158.193
19117,1951.481
4251,913.818
9154,-0.868
16471,71.765
10657,26.722
15120,153.946
3529,13.64
16659,426.374
5590,815.889
5313,1166.747
16954,2269.913
9283,3265.788
24700,28.861
28658,138.508
4897,105.462
9938,540.609
5953,416.857
24931,136.989
201,840.813
5842,3073.247
1538,31.961
17411,5990.099
13937,0.0
16595,0.0
11647,1640.086
18484,4087.753
13859,7003.055
13093,173.631
1817,25.296
18256,182.125
4356,863.722
25764,1424.946
2950,484.251
113,1615.968
10825,3257.48
9251,218.736
28406,619.659
17325,118.916
23111,750.293
2205,541.601
163,4377.913
6803,867.6899999999999
4618,23.374
29244,3064.691
7650,1312.075
3858,351.447
8369,-0.155
9489,121.52
29276,4526.713
27531,23151.234
5893,3859.531
22032,0.0
22363,3954.98
12597,274.226
7486,740.9
4034,2585.772
19965,155.0
12990,6.2
6921,0.0
8118,123.473
824,342.798
21748,3379.93
26861,67.704
1417,82.863
2015,174.003
28736,35.34
5751,0.0
9740,1199.545
21387,405.17
20841,0.0
23291,5212.991
26933,943.175
15524,861.304
14123,1759.715
12820,401.109
16322,1858.295
26303,778.813
29233,42.966
1689,417.663
1993,518.785
535,14.88
4798,1439.95
16994,340.814
16775,386.012
6781,0.0
8524,956.567
28694,244.466
21315,413.261
6650,6333.207
18483,2031.461
13280,209.87
7296,293.229
24820,3475.658
3806,2934.367
3382,323.888
1678,13151.564
26628,1489.891
17245,2393.448
17174,1241.488
15460,6014.031
13396,1070.151
15141,788.981
1966,1273.263
15309,922.467
17052,3150.034
18554,113.305
263,70.773
11217,1559.207
21170,3210.546
22377,60.822
15360,1672.481
7374,1785.445
15020,3199.975
7540,18.135
21238,1276.89
18898,1494.541
22749,349.463
29816,1931.765
25560,1757.762
8147,3976.618
864,1348.965
28604,214.365
23135,574.864
24208,135.47
29862,2219.166
20123,276.427
13346,3256.085
5023,599.261
851,901.945
16324,1775.277
7510,0.0
7609,380.432
14395,1554.65
3893,2560.879
10491,1663.181
1291,378.107
13322,505.114
16284,946.058
9444,4673.498
8751,74.152
7603,0.0
13490,3102.914
27331,1737.55
5058,853.9879999999999
17154,577.871
18291,1015.312
25027,2349.924
14437,1930.711
3205,97.464
3967,0.0
12758,199.919
27189,626.045
8353,666.934
13971,1563.237
2480,541.043
2988,117.211
26935,3341.583
18920,2785.753
13432,1044.669
6992,1191.919
19571,2807.422
18445,0.0
5987,2636.24
10328,1521.263
22325,553.908
22184,10165.365
5260,5038.058
15097,107.105
10174,797.971
8002,11.067
13532,310.0
8672,10.106
25500,4562.518
22456,0.0
12757,3398.716
9109,538.098
24524,930.0
28456,574.9879999999999
14222,2194.738
1181,11975.331
27843,0.0
21219,2820.132
15421,1479.754
22367,8929.023
15227,930.868
23857,484.034
15921,780.177
6483,1032.889
20846,1852.622
24325,5511.645
9270,122.76
24670,80.91
29417,0.0
7711,4002.069
15151,2292.574
14085,5985.573
21145,136.4
8891,595.634
4765,2320.35
12509,1469.555
2922,509.485
2022,912.919
7974,679.83
3390,0.0
11236,928.264
24895,1564.601
29494,22.165
6903,47.74
19067,6733.82
6133,919.708
25942,118.606
27894,6689.149
11334,848.439
6950,0.0
17223,2983.719
7331,49.042
15588,594.425
17347,2903.398
12679,3199.293
13530,1521.666
21220,1.829
1046,5025.255
2858,0.0
5886,448.88
23895,1574.211
4568,472.626
23703,1505.019
26539,1492.805
11783,1500.493
12562,4047.298
7888,3585.243
5693,502.076
19094,3506.875
7565,1571.948
18503,265.794
10650,0.0
4894,3046.122
702,251.379
27353,1392.427
3817,0.0
7046,6727.496
28528,224.44
16131,2104.466
2996,34.658
11203,0.0
7956,620.434
10352,395.095
11939,926.373
2562,480.438
20715,699.763
10418,18.972
11648,18.042
3469,-0.124
10815,2941.993
20094,28.768
11159,2830.176
2079,2156.732
18907,71.3
18084,1492.185
28193,51.15
27805,6582.013
3255,2338.764
27890,0.0
5146,220.968
23971,1442.151
4325,12.09
17219,185.907
10462,1890.38
28983,2809.592
27741,250.046
20006,4489.017
10933,102.021
26356,413.54
6857,4070.207
20386,284.177
1649,1319.019
23938,7.905
19296,0.0
6592,431.582
15285,671.77
5014,165.664
16437,122.636
21899,253.983
5794,56.575
29305,1028.611
6960,1738.883
5588,11.78
16746,870.6659999999999
6989,0.0
3076,123.132
9118,583.0169999999999
25745,3177.128
26690,597.122
3033,174.685
4014,2815.482
15260,111.321
2696,869.953
869,9622.493
23952,563.084
2246,5229.948
12063,4405.999
29552,578.026
26843,2156.174
13822,4174.584
29578,3012.89
21101,124.744
13880,1702.334
19741,2338.981
28956,57.567
21001,2720.25
23237,0.0
24734,1594.547
27864,1530.718
24774,754.695
1115,367.722
7069,3866.196
25042,0.0
313,1625.609
21576,219.666
4919,533.417
22928,73.656
17183,1527.618
533,1669.319
16455,857.646
1276,532.859
23286,565.564
27882,0.0
1260,1395.0
3056,917.476
12795,3661.317
23270,4067.851
19934,47.585
7194,421.755
17690,174.375
13393,46.066
22223,22.32
12772,0.0
13514,92.752
20173,1098.02
27236,481.306
13649,2267.092
13153,4331.289
8696,4480.864
9134,298.375
7953,496.093
28497,361.026
18986,2208.347
27456,283.929
1217,10906.668
4196,668.67
5192,140.833
20517,2630.164
29179,1585.929
17752,557.287
15898,542.066
3059,4383.865
25830,125.147
21342,0.0
20343,2829.742
27734,2479.566
6562,942.834
18683,562.154
27997,2501.111
1933,19.468
28866,341.806
7533,2390.441
2478,4094.17
6495,4372.767
7937,254.603
11863,0.0
23471,919.646
3661,10.106
18631,0.0
27333,3697.649
19851,0.0
3496,68.448
7157,5516.791
16657,496.0
15063,19.468
14916,5174.427
29885,2229.737
5929,2629.451
